wav_file,label,transcription
Ses01F_impro05_M010,7,i don t see any record of it and i usually when i don t see a record of it that means um 
Ses03F_script01_3_F014,1,i ve been ready for a long long time .
Ses01M_script01_1_F010,6,what ?
Ses05M_impro04_F031,7,okay . all right .
Ses01M_script01_1_F024,0,from father s point of view he is not dead and you have no right to take his girl . i m just saying that you can go on from there if you know where to go but i m saying i don t know where to go . see i don t know .
Ses02M_script01_3_M029,3,they didn t die they killed themselves for each other . i mean that exactly . i mean a little more selfish and they d have been here today .
Ses02F_impro03_M020,1,yeah i d love to be in that same situation some day but wow so 
Ses01F_script02_2_M035,4, breathing 
Ses05M_impro04_M039,4,see .
Ses03M_impro03_F040,8,wow . very promising . yeah . very promising future and what are you doing ?
Ses03F_script01_1_M012,4,we got to tell him that .
Ses04F_impro01_F004,0,i did exactly what they told me to do .
Ses01F_impro06_F024,3,and the last time before she died i remember she couldn t really stand umm . . .
Ses04F_script03_1_M021,8,no no it isn t . death is very laughable such a cunning little mystery . all done with mirrors .
Ses05M_impro07_F016,7,oh yeah .
Ses05F_impro03_M011,2,thirty nine yeah . i can t believe it . so you broke our pact . thanks a lot .
Ses02M_impro02_M001,3,you won t be . i ll be back i ll be back before you know it . all right and
Ses01F_impro04_M004,7,i m just saying i have a friend that got a good job on it so i was just recommending it .
Ses04M_script01_3_M016,8,anne give me a kiss . give me a 
Ses01M_script03_2_M012,7,i ll have a little i think .
Ses05M_impro07_M014,2,perfect ! oh my god . are you staying are you going to live on campus ?
Ses05F_impro07_F020,8,yeah .
Ses05F_script03_1_M015,2,who knows ?
Ses03M_impro06_M014,3,the mother and father died 
Ses03M_script02_2_F022,8,what ? dancing barefoot in the sand ? drinking out of a bottle of champagne ?
Ses01F_impro07_F005,2,i know . we should throw a party .
Ses01F_script03_2_F014,0,what ?
Ses01F_impro06_M000,3,i m sorry joy .
Ses02F_impro01_F009,4,i have my passport and i have my driver s license . and that s all i have .
Ses01M_script02_2_M053,1,if we are really quiet the fish might come .
Ses05F_impro06_M020,3,right it just doesn t make any sense it s not real . it doesn t feel real .
Ses03M_script02_2_F028,4,no .
Ses02M_script01_3_M013,6,why didn t you ?
Ses03M_impro06_F001,3,hanging in there ?
Ses03F_script01_3_F011,1,well i mean 
Ses02F_script01_3_M029,3,i got this idea watching them go down . everything was being destroyed see but it seemed that there was one new thing being made . a sort of responsibility . man for man .
Ses05M_impro07_F041,2,wow are you so excited ?
Ses01F_script03_1_F022,1,aw . thank you darling . the same applies to you too except that if you so much as look at another woman i ll kill you .
Ses05F_script02_2_M006,4,what s bugging you ?
Ses05F_script01_3_F015,1,i ll never forgive you . why did you wait so long ? all this time i ve been wondering if i was a fool for thinking of you !
Ses05F_script01_1_M033,4,i ll get out . i ll get married and live some place else . maybe maybe new york ?
Ses01M_script01_1_F014,0,what can you prove it ? what proof do you have ? can you prove it ?
Ses02M_script02_2_F012,4,you don t understand anything i m saying .
Ses03M_impro08a_M018,7,i m really sorry ma am . there s not a lot we can do for it .
Ses02M_impro07_M024,1,i i don t know . kind of a broad 
Ses02F_script01_3_M031,3,then i came back and it was incredible . there was no meaning in it here . the whole thing to them seemed like sort of a bus accident . i went to work with dad and that rat race again .
Ses01F_script01_1_M009,4,you know ? why shouldn t he walk the nights thinking of him dreaming of him ? do we contradict him ? do we say we don t have any hope anymore ? that we haven t had any hope for years now ?
Ses02M_script02_1_M031,8,i don t get it . the first time we came here you said it was the best night of your life .
Ses01M_script02_2_M049,1,look what we got here .
Ses05M_script01_3_M038,4,you can take those things out of the war but if you re gonna drive that car you ve got to know that that came from the love a man can have from a man . and you ve got to be a little bit better because of that . because if you re not then it s all just loot and there s blood on it and i didn t want any of it .
Ses01F_script03_1_M010,1,it s strange things that ought to matter dreadfully they just don t matter at all when one s happy . do they ?
Ses03F_script01_1_M047,7,now where do i find it ?
Ses04F_script01_3_M040,3,because nobody was changed at all . it seemed to make suckers out of a lot of guys .
Ses02M_impro04_F007,7,you are persistence . i mean that s important . that s
Ses05M_script01_1b_M031,0,i ve given it three years of thought . i had hoped if i waited dad would ve forgotten him by now and we could have a a regular wedding and everybody happy .
Ses05M_script02_1_M021,2,i mean this is a big night for these guys . you know life s last orgy .
Ses04M_script01_1_F034,0,what the hell is this ?
Ses01F_impro04_F005,7,he just . . .
Ses05F_impro03_M066,1,that s what girls like right ?
Ses01M_script03_1_M007,8, breathing laughter 
Ses01F_script01_2_M009,4,hey look it s a nice day huh ? why are we arguing ?
Ses02M_impro07_M023,1,what s that ? ahh well you know i m i m thinking um i m leaning towards like communications
Ses05F_script03_2_M020,8,well snap snap snap like a little adder .
Ses04F_impro04_F007,4,okay . i think three years is a little excessive .
Ses05F_script01_3_M007,8,well would you want to ? i guess you know this is why i asked you to come .
Ses01F_script01_1_M013,4,all right all right all right . you know why i asked annie here right ?
Ses03F_script03_1_F027,2,i know . oh man . couldn t believe it .
Ses03M_script01_3_M021,1,we re going to live now . i m going to make you so happy .
Ses02M_impro02_F001,3,i m going to miss you too i don t know what i m going to do here without you . it s going to be so lonely and so hard .
Ses01M_script02_2_F045,1,i m beginning to think you might be right . i think this might be the spot after all .
Ses03M_impro02_M022,4,i m so close . five more years and i retire 
Ses04F_impro02_F024,3,fine .
Ses01F_impro01_F012,0,that s out of control .
Ses01F_script02_2_F022,3,i d rather not remember some things . i d rather not hope for some things .
Ses04F_impro07_M013,7,so um so what are you going to what are you going to major in ?
Ses05F_impro04_M019,4,i understand but you know what you ve been negative for three years .
Ses04F_impro03_F018,2,okay . it s going to be in like six months . so we don t have a really long time .
Ses04F_script02_2_M042,6,yeah ?
Ses04F_impro07_F040,2,i am totally down with the ice cream .
Ses03F_script01_1_M004,7,no i uh i figured the best thing to do was to leave him alone .
Ses02M_script03_2_F034,4,very well if you insist on being boorish and idiotic .
Ses03M_impro07_M014,1,yeah . this is so crazy . i mean i didn t get into any other school but i got into the school i wanted .
Ses04M_script01_1_F033,7,just give it some more thought .
Ses01M_script02_2_M052,1,shh . . .
Ses03F_script01_1_F046,7,you d leave that business .
Ses01M_impro07_F027,2,i am not saying you should be . i m not no . i think it s great i think you should be incredibly proud yourself especially because you re going to u .s .c for free for doing it . for free .
Ses01M_script02_2_M037,3,no no i m just like you i thought it was going to be all rosy cheeks and the bills would pay themselves and fish will always come and 
Ses04F_script01_1_M030,0,because it is .
Ses04M_script02_1_F015,4,this isn t a moon landing we re talking about . it s fish . it s fish nobody even eats .
Ses02M_script03_1_F021,1,which particular one ?
Ses05M_script02_2_F028,3,i know that augie . i do . i know that . and and i know that this meant a lot to you and and it s special you know with the sand and the moon but .
Ses03M_script02_1_F003,8,it s ours . mine too .
Ses01F_script01_3_F015,7,i almost got married two years ago .
Ses04F_script03_2_M011,8,no particular reason . anyway they were very small ones .
Ses03F_script01_1_M030,7,well then i guess it s over then . but from her letters i think she s forgotten him .
Ses05F_impro03_F002,2,yeah .
Ses05M_impro03_M004,1,she well she said yes first of all let me say that right off the bat . well i would like to assume too . but you never know these things right ?
Ses05M_impro02_M024,3,no . it doesn t . and you can t think like that .
Ses05M_script02_2_M039,8,shh . if we re really quiet the fish might come .
Ses04F_script03_2_M039,0,amanda listen .
Ses05F_impro03_M001,2,come on what ?
Ses02F_script02_1_M018,8,are you kidding ? we d miss it . we just got here . what s the point of coming down here if we just turn around and go home .
Ses01F_script01_1_F024,4,i just don t see why . have you asked annie yet ?
Ses05F_impro02_F019,8,she likes you . of course she likes you .
Ses04M_impro07_M034,8,and then men s basketball . and oh well not women s basketball .
Ses03M_script01_1_F009,8,what ?
Ses02M_script01_3_F002,1,you know it s lovely here the air is sweet .
Ses02M_script02_1_M034,4,we just weren t in a good spot this is a much better spot . i ve got good instincts for these things .
Ses04M_impro01_M012,4,can i pay you money ? can i give you like twenty bucks and you ll go back there and get the form ?
Ses04F_impro03_F040,2,ha ha ha .
Ses02F_impro07_F012,2, . . .like they feel like i feel like it s going to be so like accomplished . do you know what i mean ?
Ses03M_impro07_M012,8,i i came home and my mom was like joe uh 
Ses04M_impro05_M013,4,but what i m telling you is that s what you re going to do .
Ses02F_impro03_M016,7,uh huh . i mean you know it s spring it ll be 
Ses01F_impro03_F000,1,well vegas was awesome .
Ses04M_impro01_F021,0,yeah . thank you . have a pleasant day .
Ses02F_impro01_F013,4,and i can tell you where i was born and what time and by who and what day .
Ses03M_impro02_F006,8,overseas ?
Ses02M_impro05_F010,7,right .
Ses01F_impro05_M001,1,can i help you ?
Ses04M_script01_1_M034,3,father forgot about larry we d have a regular wedding and everything happy . if i can t get that here then i ll have to get out .
Ses04M_impro06_F000,3,hey how you doing ?
Ses02M_script01_1_M028,3,i don t know i ll find out . then we ll trash it out with dad right ? mom don t avoid me .
Ses05F_impro04_M010,7, garbage no i wouldn t but i 
Ses03M_script01_3_M016,1,you felt something that far back .
Ses01M_script01_3_M023,3,i don t know .
Ses03F_script01_3_M019,1,why didn t you let me know ?
Ses03M_script03_2_M013,8, . . .having three small minute liquor glasses in the evening is hardly going on and on and on .
Ses04F_script01_1_F024,0,now you can go on from there and you know where to go but i m telling you i don t know where to go . see i don t know . now what can i do for you ?
Ses01M_script01_3_F018,3,chris what s the matter ?
Ses03M_impro03_M003,2,this guy . yeah . can you believe it ? she said yes too . yeah . she said yes .
Ses01F_script02_1_M012,4,naturally . god how could we not think to bring it ? i hope the moon stays out though .
Ses05F_impro04_M025,7,you can always stay with me if you if you have to stay with me for a while and get yourself back up on your feet again . you know i m not just going to you know just throw you to the wolves or something like that . if there s any way i can help you i will .
Ses02M_script03_2_F014,0,what ?
Ses02F_impro01_F021,0,who you always use your driver s license . i mean you re not coming to the d .m .v . if you re not over sixteen and that s when you get your driver s license so you re never gonna need it anyway .
Ses02M_impro06_F008,3,yes . well at least you have a lot of good memories .
Ses03M_impro01_F018,4,sir ? i m going to ask you one more time and then i m going to call my supervisor
Ses05M_impro01_M016,4,shh . . .i know you ve got the power to do that .
Ses04M_impro07_M027,8,no i m just messing with you . i mean i m not going to you know i mean i m not even really a football fan anyway . so or or a basketball 
Ses04F_impro08_F009,7,okay . um i m going to go ahead and transfer you over to another department . they ll need your address .
Ses04M_impro06_M011,3,this is just this is a terrible life . i just don t understand .
Ses05M_impro02_F011,8,i don t know .
Ses02F_impro07_F007,2,i know . i know . and we ll all get to hang out . and i m even though we ll be at like at different parts of the city we can still like . . .
Ses04M_script02_2_F007,0,we just have different ideas about what this evening is supposed to look like .
Ses04M_script02_1_M028,2,no it s just seaweed isn t it ? oh man this is great . i wouldn t miss this for anything . i mean think about this . i know you re not interested but just think about this for a minute .
Ses05F_impro05_M031,7,well my hands are really tied then .
Ses04F_script01_3_F015,1,i ll never forgive you . why did you wait all these years ? all i ve done is sit and wonder if i was crazy for thinking of you .
Ses02F_script02_2_F041,1,augie you brought refreshments .
Ses04M_script03_2_M054,0,you re a mean evil minded
Ses05F_impro03_F043,2,i am very excited
Ses04M_impro06_M007,3,feel the same way everybody else does .
Ses01M_impro04_M013,4,i come across angry ?
Ses03F_impro07_M005,8,oh really ?
Ses02M_script02_2_M021,7,yea . okay sure no . i see . listen you want to dance ?
Ses03M_impro03_F016,1,oh god ! you are damn cheap cheap cheap . anyways moving on . it s not like you re poor . i mean your dad makes . . . okey
Ses04M_script01_3_F012,1,every day since .
Ses04M_impro08_M026,7,god that s like a whole problem with like but no i mean hey if you ever
Ses03M_impro08b_M001,7,i m sorry ma am . what s the nature of your problem ? but first can i get you to tell me your first and last name ?
Ses02M_impro07_M032,2, laughter thanks yes thanks yes that ll be cool .
Ses04F_impro08_M023,0,cindy look . if you don t get your ass a piece of paper that has a check
Ses05M_script03_2_F037,0,you know what i m sick and tire of listening to you . you re a you re a total sadistic bully .
Ses02F_impro05_M002,7,uh well some some of the bags were were lost on the way over here . uh 
Ses05F_impro07_F028,2, laughter oh it ll be awesome that s for sure .
Ses05F_impro05_M023,7,obviously we re not trying to lose your luggage . do you really believe that we re trying to lose your luggage ma am ?
Ses05F_impro07_M024,2,woo i i do .
Ses02F_impro04_F007,4,i didn t have like one of those starts you know like a family member who was already in the business or something you know that could like give me a helping hand .
Ses05F_impro05_M053,7,you have a wonderful day .
Ses03M_script02_1_M035,2,you know this is great isn t it ? you know i wouldn t trade this for anything .
Ses05M_script02_2_M025,0,do you think that i thought there would be times when you would look at me like i was used kleenex or i would look at you and think good god when s the next flight to alaska ? no . no i m just like you . i thought it would all be like peaches and roses and sand in our toes and wind in our hair and the fish would always come . and the bills would magically pay themselves . and we d have three fat rosy kids . but ha ha baby the jokes on us !
Ses05F_impro03_M009,2,oh absolutely .
Ses05F_impro06_M009,3,yeah .
Ses02M_impro08_F023,1,great .
Ses05M_impro03_F021,1,oh my gosh . you told your parents already ? and everything
Ses01F_impro01_M012,8,actually too long .
Ses04M_impro05_F005,8,i thought you lost your luggage .
Ses04M_impro07_M012,1,i m guessing you know it s like i i checked it out . and like they have a decent history program .
Ses03F_impro07_F026,2,oh and you sit down and you have the sponge bread and eat the drink the beer . ugh i love that stuff . i m so excited .
Ses01F_script02_2_F045,1,i m beginning to think this might be the right spot after all .
Ses01M_impro01_M011,4,i don t where it is though i don t have with me . can i get it from somewhere ? i mean . . .
Ses02M_impro03_F012,2,oh my gosh . that s so cute
Ses04M_script03_2_F026,0,adders don t snap they sting .
Ses02F_impro03_M009,1,yeah . i mean candles wouldn t stay no i didn t i didn t know anything about it .
Ses03M_script02_2_M020,7,it was in the car right ? driving past the knickerbocker liquor locker . . .
Ses04F_impro05_F007,6,wait . what ?
Ses05M_impro07_F027,7,um how many people do you want to live with ?
Ses02M_impro03_M030,2,yes well thanks thanks . thank you . yeah
Ses04F_impro07_F072,8,i think i ll live on campus the first year cause you meet more people that way right ?
Ses01F_script02_1_M025,7,yeah . but this . .this moment on the beach is like the highlight of their little lives . all that flopping around is laying eggs or what to do spawning or mating or whatever .
Ses02M_script03_2_F026,8,you re quite insufferable . i expect it s because you re drunk .
Ses03M_impro06_M009,3,and he just took it overboard .
Ses04M_script03_2_F039,0,turn it on again please .
Ses05M_script01_1_F014,0,the trouble is the god damn newspapers . i mean every every week a kid turns up missing like longer than larry .
Ses03F_script01_1_M035,4,i just 
Ses02F_impro03_F027,1,of course of course you ll be able to be a part of it . you can come help me pick my colors .
Ses03F_script03_1_F020,8,which particular one ?
Ses03F_impro07_M035,1,me too isabella .
Ses05M_script01_1_F030,8,just give it some more thought .
Ses02M_impro08_F028,1,well thank you so much . you ve been very helpful . i really appreciate it .
Ses02F_impro04_F016,3,i just wanna crawl in a hole you know . like it just makes you not wanna even open your eyes in the morning .
Ses01M_script02_1_M043,2,like some little time release fire cracker went off inside their little tiny bodies . and they all turned as one . . .
Ses05F_impro03_M068,1,that d be great thanks .
Ses02M_impro07_M018,2,what ?
Ses02F_impro02_F013,3,i have no choice . there s nothing i can do .
Ses03M_script03_2_M037,8,oh this is no time to be in here for tunis .
Ses04F_script02_2_F043,1,yeah i noticed that . looks pretty on the water doesn t it big old white moon .
Ses02M_impro06_F005,3,yeah .
Ses03F_impro03_F014,1,he scored points .
Ses01M_script02_1_M035,4,i don t get it though i mean the first time we came here you said it was like the best night of your life . . .
Ses01M_impro06_M013,3,he was sick . he got sick . he got sick but it happened really really fast you know .
Ses02F_script02_2_F037,8,oh don t be ridiculous . i mean don t you know that ?
Ses01F_script01_2_F004,0,it s got that about it .
Ses01F_impro04_F017,4,why ? it s a piece of paper .
Ses02F_script03_1_F028,1,the manager came in and found us rolling around on the floor biting and scratching like panthers .
Ses04F_script02_2_F032,8,i want something to turn out the way it s supposed to .
Ses01F_impro01_F011,4,yes but my wallet was stolen i don t have anything . i don t have any credit cards i don t have my id . don t you have things on file here ?
Ses01F_impro03_F002,1,yeah . in the old town part .
Ses03M_script01_1_M005,3,i could hear it right through the floor .
Ses04F_script02_1_M036,2,they re swimming right now as if that s the only thing that matters .
Ses03M_impro04_F003,7,well what are you looking for ? i mean 
Ses04F_script02_1_F014,0,what are you so excited about ? this isn t a moon landing we re talking about . it s fish . it s fish nobody even eats .
Ses05M_impro05_M006,7,well i would hope so .
Ses03M_script02_1_M027,2,okay . but it s fish that do something that no other fish do . like the swallows in capistrano or the lemmings that throw themselves off the cliffs there s magic here and some mystery and a little bit of unexplainable .
Ses05F_impro08_F028,7,six four nine four
Ses05M_impro06_M019,3,i just miss him .
Ses02F_script03_2_F024,4,mind your own business .
Ses01M_script02_1_M012,8,it s a nice moon though should stay full . do they always run during a full moon ? i can t remember was it full last year ?
Ses02M_impro03_M017,1,yea that way she was guaranteed that she could not say no .
Ses03F_script02_2_F039,3,i know you are augie and i know you wanted this evening to be nice but i can t help thinking of being somewhere else .
Ses03F_script01_3_F003,3,no . i m not sorry . it s 
Ses02M_impro01_F005,7,i i can take your driver s license but i need another form of id in order to process this paper work .
Ses04F_impro04_M020,7,and i want i mean you know you ve got to like do your hair . i mean i don t know it s like 
Ses05M_script03_1_M025,2,do you remember that awful scene we had in venice ?
Ses01M_impro03_M009,8,have you ?
Ses03F_impro03_M016,8,so where where where is this have you talked about where it s going to be ?
Ses03F_impro07_M034,1,hey i m already getting used to it .
Ses03M_script02_2_M017,7,let s see i took a shower you were watching the news you said hey hey the grunions are running tonight and i said great let s go i feel lucky tonight .
Ses03F_impro07_F035,1, laughter . oh joe i m so happy .
Ses02M_script02_1_M039,2,just all as one . this little time sensitive firecracker instinctual firecracker in their body just went off and all as one they turned and formed a line as long the california coast and started swimming . they re swimming right now as if that s the only thing that matters .
Ses02F_script01_1_M027,3,well if she does then that s the end of it . but from her letters i think she s forgotten him . i ll find out . and then we ll thrash it out with dad right ? mom don t avoid me .
Ses03M_impro07_M011,2,this will be like high school but even better .
Ses05F_impro07_F012,2,thank you . i know i m really really really excited .
Ses05M_script01_3_M040,3,i want you now annie .
Ses05M_impro03_M000,2,guess what ?
Ses03F_impro06_F024,3,he was my brother .
Ses02F_impro01_F020,0,with your driver s license and your passport . just like everybody else .
Ses02F_script02_1_M000,2,what time is it ? they re supposed to run around midnight .
Ses05F_script02_2_M032,3,maybe if you are with somebody else too ?
Ses02M_script02_1_M018,4,are you kidding we d miss it . we we just got here . what s the point in coming down here if we just turn around and go home ?
Ses01F_impro03_M007,1, laughter that s really romantic .
Ses03F_impro02_F011,3,it s going it s going to be probably in about three weeks .
Ses05M_impro07_F004,1,what are you gonna study ?
Ses02F_impro04_M010,7,it s not worthless cause it s definitely gonna it s definitely gonna pay off . i know it . i mean i can i ve just i ve seen your work etiquette . you know you re a good worker and . . .
Ses02M_script01_3_M033,3,and i felt what you said ashamed somehow cause nobody had changed at all . it seemed to make suckers out of a lot of guys . i felt wrong to be alive to open the new bank book drive the new car see the new refrigerator .
Ses04F_impro08_M014,0,okay . you understand that s all i want . just don t give me a problem with this . okay please because i m very sensitive right now
Ses01F_impro02_M013,3,i just don t know how i m going to do it without you .
Ses01M_script03_1_F037,1,scratching and biting like panthers . laughter oh . . .
Ses04F_script03_2_M039,0,amanda listen .
Ses05M_impro05_F002,7,uh hmm .
Ses02M_script01_1_M045,8,no you don t . i m a pretty tough guy .
Ses01M_impro03_M008,2,yeah . can you believe that ? yeah she s like hey i m like sure i ll do it i don t care . yeah . i m like fifty thousand dollars i d totally do it for fifty thousand dollars . but the only thing is that s kind of like illegal . so like i could go to jail probably for a long if i get caught but . . .
Ses01F_impro06_F013,3,i don t know .
Ses01F_impro02_F006,7,there s babies over there though that need mothers .
Ses05F_impro07_M005,2,are you going to live on campus ? where are you going to live ?
Ses05F_impro03_M008,2,oh my gosh .
Ses03M_impro06_M016,3,and just going to the funeral it s 
Ses05M_impro08_M026,1,great . well that makes me very happy . that makes us all happy here at d .s .l . extreme . is there anything else i can help you with ?
Ses05M_script02_1_M008,2,i can t believe i forgot .i m like a little kid . i m surprised i made it out of the house with my fly zipped . oh laughter 
Ses03F_script01_3_M020,1,give me a kiss annie .
Ses02F_impro01_M024,4,i am the supervisor . so 
Ses02M_impro01_M013,4,i ve been waiting for three hours .
Ses01F_script02_1_M002,2,okay . is that is that 
Ses05M_script01_1b_F000,3,what s he going to say ? maybe we ought to tell him before he sees it .
Ses05M_impro04_M014,4,yeah absolutely . hello ? you know me . i go to bars all the time . like they all know me you know . but no one wants to hire me .
Ses02M_script03_1_M003,5,we re all right darling aren t we whatever happens ?
Ses03F_impro05_F005,0,wait sir . you re you re completely not what do you mean stole it ? how can they just steal it from an airplane ? it was up in the air ?
Ses03F_impro07_F023,1,oh man i m so excited . so much to do .
Ses05F_impro05_M045,4,how can i guarantee finding your luggage when it s lost ?
Ses03F_script03_2_M014,0,you needn t be so grand just because you don t happen to want some yourself at the moment .
Ses05F_script03_2_F020,0,they sting .
Ses02F_script02_2_F011,0,i mean i feel like my whole life is gonna be spent standing on the beach with my eyes wide open and my hands clasped expectantly waiting for the fish to show up . and the fish won t show up .
Ses03F_script01_1_F000,8,what s he going to say ? maybe we ought to talk to him before he sees it .
Ses03M_script02_1_M043,2,about what i just said ?
Ses04M_impro08_F025,6,really ?
Ses03M_script01_3_M016,1,you felt something that far back .
Ses04M_script03_1_F016,8,oh dear . should we like that .
Ses02F_script03_2_M007,0,well what about me ?
Ses04M_impro06_F008,3,i mean what do you want to do ? do you want to do you want to talk about it ? do you 
Ses02M_impro06_F016,3,you shouldn t be alone
Ses05F_impro06_F005,3,kind of .
Ses04M_script03_2_M011,0,what of it ?
Ses05M_script02_1_F015,4,augie .
Ses05M_impro05_F019,7, it s a biohazard . so um
Ses01F_script02_1_M018,4,do you want my jacket ?
Ses01F_impro06_M006,7,mmhmm .
Ses02M_script02_2_F041,8,augie you brought refreshments .
Ses05M_impro04_M013,4,but they always go with somebody else .
Ses04M_impro06_F016,3,seems like if the whole world s sad then it s okay for you to be .
Ses04M_script03_1_F029,2,how ridiculous . how utterly utterly ridiculous .
Ses03F_script01_1_M039,4,no i ve given it three years of thought .
Ses02F_impro06_M007,7, cause you know you ve got all the times that you guys did spend together you know and that s something good that you can look back on .
Ses01M_impro01_F020,0,don t talk to me like i m a child .
Ses03M_script01_2_F016,8,i can t do it all alone .
Ses02F_impro07_M001,2,oh you got what ? where ?
Ses05F_impro03_F049,1,l .a . apartment is fine .
Ses02F_script03_1_M022,2,let s be superficial and pity the poor philosophers . let s blow our trumpets and squeakers and enjoy the party as much as we can . like quite idiotic very small school children . let s savor the delight of the moment .
Ses04F_impro08_M030,4,no it doesn t matter . it s fine . it s fine . just send me to the next operator . that s fine .
Ses03F_script03_2_F037,0,i will not . go away . go away . i hate you .
Ses05F_script03_1_M006,5,oh what shall we do if they suddenly walk in on us ?
Ses05F_script02_1_F010,4,so let s go .
Ses03M_script01_1_M027,0,well to hell with that .
Ses04M_impro05_M045,0,so why don t we just do that and stop this nonsense hmm ? hmm ?
Ses01M_impro06_F001,7,what s happened ?
Ses05F_impro04_F029,4,i don t know .
Ses01M_script02_2_M002,2,look at this my hairs are standing up my arm . i m giving myself goose bumps .
Ses04F_impro08_M027,4,send me to whatever operator . i just you know what ? i m just done . i m just done . i ve lost all hope .
Ses03F_impro02_F029,3,look i need you to be strong for me . cause i can t be the only one that s strong right now really i 
Ses01M_impro07_F034,1,just watch in five years you ll be like on the force . you carry around donuts in your back pocket . . . laughter 
Ses02F_script02_2_M042,1,well look what we have here .
Ses01M_script01_1_M003,3,i don t know . but he went back in the kitchen and he cried .
Ses05F_impro03_M066,1,that s what girls like right ?
Ses02F_script03_2_M037,0,turn it off . it s driving me mad .
Ses04F_script01_1_F032,0,you marry that girl . you re pronouncing him dead . now what happens to your father ? do you know because i don t ?
Ses05M_impro05_M008,6,forever ?
Ses02M_impro07_M015,2,you re half the reason i m going . laughter 
Ses01F_script01_1_M024,7,well if she does then that s it . that s the end of it . from her letters though i think she s pretty much forgotten him .
Ses02F_script01_3_M028,3,they didn t die they killed themselves for each other . i mean that exactly . a little more selfish and they d have been here today .
Ses04F_impro01_M022,4,ma am you are testing my patience . do you understand me ?
Ses02F_impro03_F024,2,oh you will you ll find just the right girl . and she ll be perfect for you and everything will be great .
Ses01M_impro02_F015,3,it s not the same though .
Ses01F_script01_1_F043,4,i don t understand you do i ?
Ses03M_script01_3_M010,1,i love you .
Ses05F_script01_3_F024,7,do you still feel like that ?
Ses05F_impro03_F054,1,yeah .
Ses05M_impro08_M026,1,great . well that makes me very happy . that makes us all happy here at d .s .l . extreme . is there anything else i can help you with ?
Ses01M_impro02_M001,3,i have to go back .
Ses05F_script01_3_M005,1,well the plan was to kind of sneak up on you over a period of a week or so . but uh they take it for granted that we re all set .
Ses03M_impro05b_F013,7,we can do holiday inn or . . . ?
Ses05M_impro07_F002,8,that s awesome !
Ses03F_impro02_F042,3,i m sorry babe .
Ses02M_script03_2_M016,7,going out somewhere dear ?
Ses05F_impro03_M040,1,exactly .
Ses05F_impro06_F026,3,it s hard to say good bye .
Ses05M_impro06_M001,3,my friend shotty passed away .
Ses01M_script03_1_F003,1,now and always sweet .
Ses05M_impro02_F014,8,where are you gonna be stationed ? what are you gonna be doing ?
Ses05F_impro03_F033,1,yeah she loves him .
Ses04M_script03_1_F027,2,that was the first time you ever hit me .
Ses04M_impro01_F021,0,yeah . thank you . have a pleasant day .
Ses05M_script01_1_M025,0,to hell with that !
Ses01M_script01_3_F019,3,no what is it ? is your mother ?
Ses02M_script03_1_M026,8,horrible thing i hated it .
Ses03M_script02_2_F037,3,i didn t say that .
Ses02M_script01_1_M011,4,why why shouldn t he dream of him ? walk around waiting for him at night i mean do we contradict him do we say straight out that we don t have any hope anymore that we haven t had hope for years now ?
Ses03M_impro03_M009,8,that s my name .
Ses02F_impro08_F012,7,yes i completely understand . actually our our airline only uses five star hotel and above . except we charge at a three star hotel rate because as a corporation we are able to get a deal from the hotels themselves .
Ses04F_script03_2_F012,0,it s become a habit with you .
Ses05M_impro04_M037,4,no i just showed that for you garbage .
Ses03F_impro08_M004,4,fine sorry . okay my phone s been on the fritz for like three days . i can t get any incoming calls . what what is going on ?
Ses04F_script02_2_F033,0,this what what is this ? this isn t even anything .
Ses05M_impro04_M008,7,you plan on being there forever ? i mean like what do you 
Ses01M_impro04_M014,0,what ?
Ses04F_script02_2_M008,4,why not ?
Ses03M_impro07_F008,1,yeah . hopefully it won t be like high school .
Ses02M_impro08_M027,7,and you know just i mean be careful in the future if um
Ses01F_script01_2_F009,0,nobody in this house dares take away her faith joe . you know strangers might but not his father not his brother .
Ses01M_script03_1_M014,3,darling don t say that .
Ses01F_impro03_M017,6,really ? penny slots ?
Ses03F_impro05_F017,0,well get i want the c .e .o . then .
Ses05M_impro06_M002,3,the end he s been sick for awhile . he had cancer .
Ses03F_impro06_M015,3,i don t know if benny was smart like that but 
Ses04F_script03_1_M005,8,hello . hello . what ? wrong number .
Ses02F_script01_1_F019,0,what do you want me to do ? you re old enough to know your own mind .
Ses01F_impro04_F026,4,you re saving the environment . mmhmm
Ses04F_impro07_F064,2, laughter .
Ses03F_script01_2_F007,8,then why is she married ? then why isn t she married ? she s been in new york and there s hundreds of single men there .
Ses01F_script03_1_F030,1, laughter and very much sillier .
Ses04M_impro03_M012,8,i think we re going to we re going to we want to do it in hawaii and just fly everybody in .
Ses05M_script02_1_M027,8,we just weren t in a good spot . this is a much better spot . i ve got a great sense for these things .
Ses01F_script03_2_F012,8,it s become a habit with you .
Ses03M_script02_2_F001,0,it s ridiculous .
Ses01M_impro01_M017,4,i need california id .
Ses01M_script02_2_M049,1,look what we got here .
Ses05M_script02_2_M017,8,okay . all right no problem . i totally understand . okey um listen . do you want to dance ?
Ses02F_script02_1_M020,7,that s my point too .
Ses03M_impro07_F021,8,yeah . did you . . .i mean do send in like how long after you send in your application did you hear ?
Ses03M_impro03_M004,2,okay we were at chuck e . cheese .
Ses05F_impro03_M000,2,what ?
