wav_file,label,transcription
Ses05M_script03_2_M009,0,me too bored stiff .
Ses03F_script03_1_F022,8,i know you did . you threw it out the window and into the grand canal . i don t think i ll ever forgive you for that .
Ses01F_script03_1_F024,2,oh charles that was his name . he did wiggle so beautifully .
Ses03F_impro08_F017,4,no no we re not taking anything from you sir . this is this is unbeknownst to us . the problem had just happened .
Ses04F_script01_2_M005,8,well so what .
Ses04M_script02_2_F005,8,well i m sorry but it s still just fish to me .
Ses01M_script03_2_F019,8,don t be stupid shut up .
Ses01F_script03_2_M006,8,what of it ?
Ses02M_script01_3_F010,8,oh chris i ve been ready for a long long time .
Ses02F_script01_3_F027,8, cause you mustn t feel that way . because you have a right to everything that you have . do you understand that ? everything chris and me too .
Ses03M_impro02_F014,3,carry her for nine months and then yes .
Ses05M_impro07_F012,2,i know . i know . i m i m definitely i realize laughter .
Ses05F_impro01_M013,4,don t ask me to have somebody else come over here and move you myself . i can t come back over there . i ll get security if you need me to .
Ses02F_impro04_M007,7, . . .dumber than you . i mean they re a lot worse off than you . you are much better off than like a lot of those people in there . i know
Ses01F_impro04_F015,8,i don t like i don t like sending things in the mail . i don t want my information out there .
Ses05M_script01_2_F009,8,nobody in this house dares takes her faith away joe . strangers might but not his father not his brother .
Ses04M_script03_2_M052,0,no you re not .
Ses02F_impro05_M021,7,yes all right . there you go now you can file a claim over to the left and they ll help you out .
Ses01F_script03_1_F005,1, laughter that sent shivers up my spine .
Ses02M_script02_2_F020,3,i d rather not remember some things . i would rather not hope for some things .
Ses01M_script02_2_F003,4,it s a pr .
Ses01M_script02_2_M014,4,okay we ll see them this year this is a much better spot . trust me .
Ses04F_script02_1_M038,2,they don t know what drives them . they don t give it a name or ask question . they just turn as one and start the swim that brings them here to this place
Ses01F_impro06_F021,3,my best friend heather . she s got a we have a we built this like little there s a park prospect park . and there is like a garden section of it that we set up for her .
Ses04F_script01_1_M043,4,i know . just you help me stay here .
Ses05F_impro04_M006,4,i
Ses03F_impro05_F004,4,well that s what i m asking you . what i don t know what happened to it .
Ses02F_impro07_M017,2,right . right . right . oh man then you re going to have to do orientation i guess .
Ses04M_script01_3_M032,3,there was no meaning in it here . the whole thing to them was some sort of bus accident . then i went to work for dad and that whole rat race again . i felt what you said ashamed somehow
Ses03F_script03_2_F009,8,i definitely most definitely am .
Ses04M_script01_1_M023,4,she s not larry s girl .
Ses05F_script01_2_F009,4,nobody in her this house dares shake her faith . strangers might but not his father and not his brother .
Ses01F_impro02_M015,7,i know .
Ses05M_script03_1_M026,2,the one where you bought that little painted wooden stake and you put it on my bed .
Ses05M_script03_2_M019,8,yes it is .
Ses01F_script03_2_M005,4,well you let him kiss you huh ? you said you did .
Ses03M_impro01_F011,8,well i m going to have to call security because sir you there are hundreds of people waiting in line at this d .m .v . we re closing in about half an hour . . .
Ses03M_impro07_F012,1,all right .
Ses03F_script02_1_M000,2,hey what time is it ? they re supposed to run around midnight right ? god this is great isn t it ?
Ses01M_script03_1_M021,1,we are figures of fun all right
Ses03M_script02_2_M043,8,it s not champagne .
Ses05M_script03_1_F019,8,darling i do believe you re talking nonsense .
Ses04M_impro03_M027,8,exactly exactly exactly . so 
Ses03F_impro05_F009,0,and what if what if it is lost ? well what are you guys going to do for me ?
Ses05M_script03_2_M042,0,oh you re not going like this .
Ses01F_script01_1_M011,4,for god s sake three years ? nobody comes back after three years that s insane .
Ses04F_impro03_M012,8,i m trying to be positive . i m trying to say i hope that doesn t happen .
Ses02M_script01_1_M023,4,she s not larry s girl .
Ses05M_script03_1_F002,2,what do we do ?
Ses04M_script03_2_F028,0,i don t care . do you understand ? i don t care . i don t mind if they bark and roll about like hoops .
Ses04M_impro05_M001,8,just arrived from london 
Ses04F_impro03_M007,8,well that s that s that s beautiful . that s a beautiful place to do it .
Ses05M_script02_2_M036,1,oh well look what we ve got here .
Ses05M_impro04_M009,7,yeah .
Ses03F_script03_2_F027,4,you ve always had a weak head .
Ses01F_impro01_F012,0,that s out of control .
Ses02M_script03_2_F042,0,you re a beast . i hate you . stop it . stop it .
Ses04F_impro07_F021,2,okay . well i m not going to be undecided forever . laughter 
Ses01M_impro06_M003,3, breathing umm .
Ses05M_impro07_F034,8,how are you going to pay for school ? did did you ?
Ses04F_impro07_F026,8,yeah . but now we don t have to .
Ses01F_script02_2_F029,4, breathing 
Ses03F_impro07_M018,6,oh my god . that s i heard it s top five in the grauman scale or something .
Ses04M_impro03_F019,2,it s fantastic . i congratulations . it s amazing .
Ses04F_script01_1_M030,0,because it is .
Ses01M_script03_1_F029,8,the same applies to you too except you so much as look at another women i ll kill you .
Ses01F_script03_1_M026,1,oh see i don t care what you do see . you can paint yourself green and run naked through the place vendome and run off with all of the men of the world . i shan t say a word just as long as you love me best .
Ses05F_impro06_F003,3,yeah . we were . pretty close .
Ses01F_script01_1_F016,8,well that s only your business chris .
Ses04F_script01_3_M042,8,i mean you can take those things out of war but
Ses03M_impro01_M029,0,what is wrong with you ?
Ses05F_script01_1_F012,8,you can t just say that to him .
Ses03F_impro02_F016,4,i know but look i have to take this . i mean if i don t i mean i could get fired .
Ses05F_impro06_F020,3,thanks .
Ses03M_script01_3_F011,1,well 
Ses05F_script02_1_F012,7,i just don t .
Ses03F_script02_2_M034,4,well i m doing the best i can .
Ses01F_script01_3_F032,8,do you still feel that way ?
Ses03M_impro05a_M024,0,what ? are you kidding me ?
Ses03M_script03_2_M008,0,yeah so am i . bored stiff .
Ses02F_script01_3_M032,3,and i felt what you said ashamed somehow cause nobody was changed at all . it seemed to make suckers out of a lot of guys . i felt wrong to be alive to open the new bank book drive the new car see the new refrigerator .
Ses04M_impro07_M036,7,forget it . forget it . forget it . no way .
Ses04F_script01_3_F024,3,how many ?
Ses03F_impro08_F009,7,okay well if you would like um we will be turning on the systems in probably about ten hours .
Ses02M_script01_1_M013,0,for god sakes it s been three years nobody comes back after three years that s insane .
Ses04F_impro02_M025,3,you want me tell you that i m okay with it ?
Ses04F_script03_1_M020,8,yes . yes . with all his might .
Ses01F_script01_3_F023,8,chris what is it ?
Ses03F_impro01_F004,4,i don t know . some lady . sonya or something .
Ses05F_script02_2_F034,1,yes i did notice that . it does look really beautiful on the water . the gold white moon .
Ses01M_impro02_M019,3,do promise me you re going to take a lot of pictures .
Ses01F_script02_2_M022,7,listen do you want to dance ?
Ses05M_script01_3_F010,3,i almost got married two years ago .
Ses02F_script01_1_F041,8,all right but just don t go thinkin like that cause otherwise what did we work for ? i mean the whole thing is for you chris . the whole shootin match is for you .
Ses01F_script01_1_F022,4,now you can go on from there if you know where to go but i m telling you i don t know where to go .
Ses05M_script01_2_F003,8,he s not going to marry her .
Ses04M_impro05_M022,0,yeah . if it was yours but it s not . it s mine . okay . so just 
Ses05M_script03_1_M029,2,oh the worst one was in cannes when your curling iron burnt a hole in my new dressing gown ?
Ses02M_script01_2_F013,3,i need you to believe with me i can t stand all alone .
Ses03M_script02_2_F004,0,look i m sorry but it s still just fish to me .
Ses04F_script01_3_M006,8,how did you know ?
Ses05F_impro05_F039,4,uh because you guys lost it so it should be your responsibility to find it too .
Ses01M_impro07_F015,2,i don t know . commuting from what malibu that would be ridiculous .
Ses03M_impro05a_F024,7,yes . well because 
Ses02F_impro03_F015,1,i know . so we re gonna take it like we re not gonna get married right away cause we want to like have plenty of time to plan everything out
Ses02F_script01_1_M032,4,all right . all right then mom .
Ses03F_script01_3_M014,1,i m embarrassing you . i didn t want to tell you it here . i wanted to go somewhere that would be brand new to each other . it feels wrong here don t you ? this yard and this chair .
Ses02F_script02_2_F034,3,i know that you meant this to be special and nice and the sand and the moon and all but i just couldn t help thinking about being somewhere else .
Ses02F_impro01_F021,0,who you always use your driver s license . i mean you re not coming to the d .m .v . if you re not over sixteen and that s when you get your driver s license so you re never gonna need it anyway .
Ses01F_script03_2_M034,0,turn it off .
Ses05M_script02_1_M014,8,oh no no no . no that s not my point . my point is what s the point coming out here if we re just going to leave ? don t you want to see it ?
Ses05M_impro03_F023,2,are you guys gonna have kids ?
Ses04F_impro02_M002,4,i don t see breathing 
Ses04M_script03_2_M043,0,there are people downstairs i suppose
Ses04F_impro02_F018,0,i feel much better now .
Ses04F_impro01_M003,4,ma am i cannot help you . you need to fill out a new form and you need to get in the back of the line .
Ses04M_impro06_M011,3,this is just this is a terrible life . i just don t understand .
Ses03F_script03_1_F024,8,well i burnt a hole in my comb too and all the towels in the bathroom . laughter .
Ses04F_impro04_M013,7,i mean well i mean i don t know it doesn t really affect my life you know .
Ses02F_script01_2_M017,0,look at you . look at you shaking .
Ses03M_script01_3_F004,3,no . i m not sorry . but i m not going to stay .
Ses04F_impro07_M086,8,to you yes .
Ses02F_script03_1_M019,2,yes . yes . with all his might .
Ses04F_impro07_F072,8,i think i ll live on campus the first year cause you meet more people that way right ?
Ses04F_script02_2_M027,4,what ? what do you want a divorce ?
Ses05F_impro03_M057,1,yeah .
Ses05M_impro05_M001,7,so um what do i do ?
Ses03M_script01_1_M009,0,you know that larry s not coming back and i know that too . why we both go on letting him think that we both believe with him .
Ses01M_script03_1_M037,2,but you know it wasn t as bad as the one we had in cannes . . .mmhmm . . .where your curling irons burnt a hole in my dressing gown .
Ses01F_script01_3_M023,3,yeah . i suppose i have been . but it s going from me .
Ses05F_script01_2_M004,4,well so what .
Ses02F_impro07_M026,8,i know .
Ses05M_impro04_M019,0,an abrasive vibe ?
Ses05M_impro04_M021,8,no . i m not getting defensive . i m not getting defensive . no . i asked you a question you told me . what ?
Ses04M_script02_1_M030,2,just some little instinctual time release firecracker went off in their little bodies and all as one they turned and formed a line as long as the california coast and started swimming .
Ses04M_impro02_M026,4,i am . i mean i don t know . i don t know what else to tell you know i mean i can tell you . i don t know what else to do . i mean i ve been forced into this situation .
Ses04F_impro07_M037,2,i don t know i just thought that you know maybe we could you know i don t know . it s like you know just test the waters anyway . i don t see what the problem is .
Ses05F_script02_2_M014,8,when you are on the phone with marge everything was fine . dinner was okay . doing the dishes was no problem . let s see i took a shower and you were watching the news and you said the grunions are running tonight and i said great let s go i am feeling lucky .
Ses04F_script02_2_M003,8,i m not the only one . look at these people .
Ses03F_impro02_F021,3,you know as much as as much as me that i i want to stay here with you and amy so bad but i can t .
Ses03M_impro07_M012,8,i i came home and my mom was like joe uh 
Ses05F_impro04_M000,7,babe i don t know what to tell you . don t give up .
Ses04M_script01_1_F037,0,must you be inspired ?
Ses05F_script03_1_F013,7,who s they ?
Ses05F_impro08_M032,8,bye
Ses03M_impro05b_F001,7,okay . well let s . . .well i m going to go ahead and check on that for you . you re coming from . . .where are you coming from ?
Ses03F_script03_2_M015,0,really amanda .
Ses05M_script01_3_M038,4,you can take those things out of the war but if you re gonna drive that car you ve got to know that that came from the love a man can have from a man . and you ve got to be a little bit better because of that . because if you re not then it s all just loot and there s blood on it and i didn t want any of it .
Ses02F_script03_1_F024,1,yes i know you did . you threw it out of the window into the grand canal . i don t think i ll ever forgive you for that .
Ses01M_script02_1_F013,4,that s my point .
Ses02M_impro04_F014,7,you know and the fact you still here and still cooking like it s good that you re thinking about it that you re reconsidering .
Ses02F_script03_1_F006,1,behave exquisitely .
Ses02F_impro03_M004,1,that is great . you look radiant . i should ve guess .
Ses05M_impro03_F008,1,so cute .
Ses01F_script01_1_F019,8,i m just saying .
Ses05F_impro02_M000,7,what is it ?
Ses03M_impro05b_F004,7,okay . well you um . . .
Ses03M_impro07_F019,1,mmmm some miso soup .
Ses04M_script01_1_F002,6,when ?
Ses03F_impro02_M000,7,all right .
Ses02F_script02_1_M043,7,well so what do you think ?
Ses03M_script03_1_M030,8,i hated it .
Ses02M_impro03_M001,2,well i finally did it
Ses05F_impro03_M039,2,of course of course she will . . . of course she will . yeah don t go and disappear like everyone else after they get married and i never see them again . that ll make me mad . you don t want to make me mad . you know how i get when i get mad .
Ses02F_script03_2_M003,8,you went out of your way to torture me over peter burden .
Ses04M_impro08_M016,4,and then then you ll get some money back .
Ses03F_script03_2_M010,7,so am i . bored stiff . want some brandy ?
Ses03F_script02_2_F014,4,look i did . i always do . but it s like every time i try nothing ever happens .
Ses05M_script02_2_M000,2,well so what do you think ?
Ses05M_script03_2_M029,0,oh really ? how about a child of three or child of six what about a child of nine ?
Ses02F_script03_2_F005,8,well what of it ?
Ses02M_script01_3_F025,3,do you still feel that way ?
Ses04F_script02_2_M025,4,well what ? want me to breath in your ear ?
Ses01M_script03_1_M002,8,must be them then .
Ses02F_impro05_M012,7,you paid for the flight and then your bags were checked at it s a service that the airline provides for us . so so really it s really the risk was taken and i m sorry but there s really nothing else we can do . so do you want do you want the reimbursement ?
Ses05M_script03_2_M036,0,i do i shall do no such thing .
Ses03M_impro03_M012,1,sara and i 
Ses04F_script03_1_M012,8,you mustn t be serious my darling . it s just what they want .
Ses04F_impro04_M016,7,clearly cle clearly you re doing something wrong .
Ses05F_script03_1_F033,7,you knew there was nothing .
Ses01F_script02_1_M040,2,it s single mindedness with no mind . it is urgency that is just pure urge .
Ses05F_script01_2_F007,4,she s . . . then why is she still single . new york is full of men why isn t she married ? probably a hundred people told her she s foolish but she s waited .
Ses02M_impro08_F004,4,like press nine press zero press back to the menu like i can t get through to what i m supposed to get through to .
Ses02M_impro06_M005,3,yes . i mean it s not as rough on me as it is on him but
Ses01F_script02_2_F037,6,don t be ridiculous . anything that anything i am doing i d rather be doing it with you .
Ses04F_script02_1_M008,4,no of course our flashlight yours and mine mi flashlight es su flashlight naturally . how could we not think to bring it ?
Ses05M_impro02_F017,5,but so many people have died .
Ses05M_impro03_M029,2,well we re going to take a little bit of time you know we need to get acclimated and you know start our lives make money you know be comfortable .
Ses04F_impro03_F050,2,you could make her that excited . you really like her . you guys have been together for a really long time now .
Ses02M_impro01_M007,0,what ? i you telling me i waited in that huge line to go and sit down and get my number called like after
Ses05F_script01_3_M017,2,oh annie we re going to live now . i m going to make you so happy .
Ses05F_impro05_F035,8,you could go into the computer and you know print 
Ses02F_script02_2_M007,7,there s nothing to it . we come here the grunion arrive they do their little fish business we go ooh ah look at the fish . they go home . we go home .
Ses05M_impro06_F010,3,if there s anything i can do to be there for you .
Ses04F_script03_2_M031,0,very good idea . i will .
Ses01M_impro05_F007,7,i m just saying you don t need to talk to me like i 
Ses03F_script03_2_F038,0,listen indeed . no no no no . i am sick and tired of listening to you you sadistic bully .
Ses01F_impro06_F019,7,yeah .
Ses04M_script01_3_F018,8,then what s wrong . even in your letters there was something ashamed .
Ses03M_script03_1_F025,8,yeah . i know you did . you threw it out the window and into the grand canal . i don t think i ll ever forgive you for that .
Ses02M_impro07_M013,2,i m looking forward to it .
Ses03F_script03_2_M032,8,you better turn that off .
Ses02M_script01_3_M021,3,no . nothing like that .
Ses02M_impro08_F026,7,okay great .
Ses02M_impro04_M004,4,i go out all the places i can every place that ll give an interview you know .
Ses01M_impro03_M000,2,the craziest thing just happened to me .
Ses03M_impro02_F028,3,joe i m serious i don t want to have to have a little girl to tell . . .asking every day where s daddy where s daddy and have to tell her that he s away 
Ses04F_impro08_M013,0,look i don t want to be transferred over to another all i want to do is just give you my name and address so you can send me a check .
Ses05M_script01_3_F023,3,how many ?
Ses02F_impro04_M014,4,or well no . okay . you garbage 
Ses03M_script01_3_F018,1,you d always be so ambiguous .
Ses04M_impro05_M019,4,and then that ll be that . it s going to be fine . just 
Ses04F_impro07_F020,8,i know cause then i can do whatever i want right . i can try classes in this and then try classes in that and then pick whatever i like best .
Ses02F_script03_2_M013,0,you needn t be so grand just because you don t happen to want any yourself at the moment .
Ses04M_impro05_M044,0,yeah . if you were really sorry you d give me the three checks .
Ses04M_script02_2_F023,4,no .
Ses04F_script03_2_M041,0,you re a vile tempered loose living wicked little beast . and i hope i never see you again as long as i live .
Ses02M_script01_1_M028,3,i don t know i ll find out . then we ll trash it out with dad right ? mom don t avoid me .
Ses04M_impro07_M013,1,so and like the geology just is awesome . it rocks no pun intended . laughter 
Ses01F_script01_1_F027,4,why does it have to be annie ?
Ses01M_script03_2_M005,8,it was bristling with diamonds in the worst possible taste .
Ses03M_impro06_M009,3,and he just took it overboard .
Ses03M_impro03_F001,2,what ?
Ses05M_impro06_F006,3,you guys have been 
Ses01F_impro07_F001,8,so i have to move back to the ghetto but . . .i know .
Ses05F_script02_2_M001,4,what i was just saying .
Ses03M_impro03_F020,8,oh my god .
Ses04M_impro07_M029,7,i ll go to basketball games .
Ses02M_script02_1_M018,4,are you kidding we d miss it . we we just got here . what s the point in coming down here if we just turn around and go home ?
Ses01M_script01_1_F030,0,that s a good answer but it doesn t answer anything . you haven t seen her since you went away to war it s been five years .
Ses03M_script01_1_F038,0,you re just going to leave the business ? you have a business here . you can t do that .
Ses04F_impro03_M048,8,oh i ve made her that excited .
Ses04F_script03_2_F019,0,it doesn t seem to have worked such wonders with you .
Ses03F_impro03_F014,1,he scored points .
Ses03F_impro08_F015,7,no we don t just give you things . we re we re 
Ses04F_script02_2_M028,4,a vacation ?
Ses04M_script01_1_M018,7,going to ask her to marry me .
Ses03F_impro06_M006,3,how s his parents doing ?
Ses03F_script03_2_M043,0,oh shut up . shut up . shut up .
Ses02M_impro02_M016,8,yeah i ll write you every day cause you re the only thing that s going to be on my mind .
Ses04F_script03_1_M007,2,with the most perfect poise .
Ses03M_impro06_F012,3,i know .
Ses05M_script01_1b_F034,0,you don t want to think like that .
Ses05F_impro07_F028,2, laughter oh it ll be awesome that s for sure .
Ses03F_script03_1_M029,8,oh i will never forget his face . ooh rah laughter .
Ses03F_script01_3_F024,8,what is it ?
Ses02F_impro06_F005,3,and his whole family was there .
Ses05M_script03_2_M013,8,you can hardly say you can hardly call three little liquor glasses of brandy for the entire evening going on and on .
Ses04M_impro04_M019,4, because you were always wrong and and and this time you were right . and and i didn t yeah that s why .
Ses04F_script01_1_M039,4,yes i like it an hour a day . if i have to grub for money all day long at least at evening i want it beautiful .
Ses04F_impro02_M013,4,of course i m going to wait . i just i just don t like the idea of this happening because this isn t the last time this is going to happen . you re going to go on more tours and stuff . i just i can t 
Ses04M_impro02_M004,4,i know but i ll be back then . and and and we ll have we have the rest of our lives .
Ses03F_impro07_F021,2,awesome . we re both going to be in l .a .
Ses04M_script01_2_F016,0,believe with me joe . i can t stand all alone
Ses05M_impro03_F009,1,no it s totally original though .
Ses03F_impro03_M011,8,are you kidding me ?
Ses04M_impro01_M018,0,it s not rocket science .
Ses02M_script03_1_F006,1,behave exquisitely .
Ses03M_script01_2_M004,7,who said he even thought about that ?
Ses03M_impro01_M015,0, no . i m not waiting . . .i m not coming back again . i don t have time to come back five days .
Ses05F_script01_3_F009,1,i guess this is why i came .
Ses05M_script01_1b_F026,7,well that s a good reason . but it don t mean a thing . i mean you haven t seen her since you went to war . it s been five years .
Ses02F_impro06_F003,3,yeah .
Ses05M_impro05_F008,7,okay .
Ses04F_impro08_M004,8,and now i m talking to you . and all i want is my money back . that s all i m asking for . it s not much .
Ses03F_script01_1_M048,7,yes . on this i would .
Ses01F_script01_2_M005,8,oh . so what .
Ses02M_script01_1_F041,3,yea i can see that .
Ses01F_script01_3_M007,8,so would you want to ? i mean i guess you have to know that s kind of why i asked you to come ?
Ses01M_script03_2_F034,0,turn it on again please .
Ses04M_script03_2_F015,4,i don t see why you want it . you ve already had two glasses .
Ses05M_script01_1_M024,4,i don t know why it is but everytime i reach out for something i that i want i have to pull back because i might hurt somebody else . my whole bloody life time after time after time .
Ses01M_impro05_F018,7, arriving any time soon .
Ses05M_script01_1b_M015,8,i m gonna ask her to marry me .
Ses02F_script02_1_M019,7,right .
Ses02F_script03_2_F026,4,i expect it s because you re drunk .
Ses05M_impro04_M040,0,yeah well thanks for your help .
Ses03M_script01_3_F023,8,what is it ?
Ses04M_script01_1_F029,0,i don t see why it has to be annie .
Ses01F_script01_1_F035,0,what the hell is this ?
Ses03M_impro02_M003,3,they need me out there sooner than i thought
Ses02F_script02_2_M016,7,you said hey the grunion are running tonight . i said great let s go . i feel lucky . 
Ses04F_script03_2_M015,0,nothing .
Ses03M_impro05b_F029,7,uh 
Ses01F_impro06_M000,3,i m sorry joy .
Ses02F_script03_2_F041,0,oh yes i am .
Ses02M_script01_2_F005,0,what s going on here joe ?
Ses05F_impro04_F037,4,i mean anything .
Ses04M_impro03_F018,8,well i m glad you told me .
Ses03M_script01_3_F010,8,well what other reason from her point of view would i be coming here ?
Ses04M_impro01_F009,4,go get in that sir sir there are people in line behind you . you need
Ses03M_script03_2_F001,0,presents ? a trivial little broach .
Ses04M_impro05_F031,4,the fifty dollars i m going to give you for your bag is really all i m concerned with .
Ses04F_impro04_M020,7,and i want i mean you know you ve got to like do your hair . i mean i don t know it s like 
Ses05F_script02_1_F007,7,it s after eleven let s go home .
Ses03F_impro05_M012,4,did you lock did you lock it even ? you probably didn t even lock it .
Ses05F_impro03_F046,1,i have to think about moving now . we re going to move in together
Ses05M_impro07_F042,2,you re gonna be so busy too . you re going to have to work so hard .
Ses05M_impro03_F013,1,so where are you going to have your wedding ?
Ses05F_script03_2_M018,4,oh yes it is .
Ses05M_impro05_F018,7,yeah i mean your bag might have been confiscated because it s 
Ses01M_script01_1_F031,3,he thinks he s coming back chris . you marry that girl you re pronouncing him dead .
Ses01F_impro04_F028,0,i m not frustrated .
Ses05M_impro07_M012,8,we re gonna hang out right ?
Ses04F_impro07_F079,2,me .
Ses03M_impro05b_M025,0,this is the worst customer service i ve ever gotten before .
Ses03M_impro06_M030,3,i can t do that .
Ses05F_script03_2_M042,0,you are a vile tempered loose living wicked little beast and i never want to set eyes on you again .
Ses03F_script01_1_M033,4,so what ? i m not fast with women .
Ses02F_script03_1_F014,7,well how long will it last us this ludicrous overbearing love of ours .
Ses04M_script03_2_F026,0,adders don t snap they sting .
Ses01M_script01_1_F028,4,the trouble is you don t see enough women you never did .
Ses01F_impro05_F004,4,i waited the entire baggage i waited for the whole baggage carousel four times . they told me to go to the next one . i waited through that for three planes and now i m here .
Ses01F_script02_2_M034,8,right
Ses01F_script02_1_M030,6,for real ?
Ses04F_script01_2_F000,0,why did he invite her ?
Ses01F_impro03_F005,1,it was at the slot machines .
Ses03M_impro05b_M009,8,wow . this is an incompetent airline isn t it ? are you ?
Ses01M_script02_1_F002,6,what flashlight ?
Ses05F_impro05_F041,0,no i don t think i am . i like have a whole bunch of stuff that means a lot to me and i brought it you know from africa . it s not like i can just go back and get it whenever i want .
Ses04F_impro07_M071,7,yeah you don t want to do the sorority thing because you ll probably get used and abused by
Ses03F_script02_1_M012,8,are you cold ? do you want my jacket ?
Ses02F_script02_2_F027,4,no .
Ses01F_script03_1_M002,5,it must be them then .
Ses02M_impro01_F006,7,um that you would need to go home and get another form of id and come back .
Ses05F_script01_1_F036,8,must you be inspired ?
Ses03M_script02_2_F026,4,no .
Ses05M_script01_1b_F025,8,i just don t see why it has to be annie .
Ses03F_script03_1_F007,8,um terrible thing is one can t stay happy . well it s true . i mean the whole business is a very poor joke .
Ses02F_script01_1_M015,4,all right . all right . listen to me . you know why i brought annie here don t you ?
Ses02M_impro06_M001,3,yeah i mean you know it was a 
Ses01F_impro01_M003,4,okay . but i didn t tell you to get in this line if you are filling out this particular form .
Ses03F_script01_1_M019,4,come on you know that s not only my business .
Ses04M_impro01_M003,7,yes i do .
Ses04F_script01_3_F001,8,it s okay . it s a good thing .
Ses05F_impro02_M033,3,yeah . i guess . i don t know what they re going to say .
Ses03M_script01_3_F033,3,that includes me too i mean and the money you have right to that money . your father put planes up in the air good planes and he deserves it you should be proud of that . a man should be paid for that .
Ses05M_script01_1_M011,0,why should he dream about him walking around looking for him at night ? do we contradict him ? do we say straight out that we don t have any hope anymore that we haven t had any hope for years now ?
Ses04M_script01_1_M003,8,i don t know . after it cracked he ran back in the house and cried in the kitchen .
Ses02M_script02_1_F000,7,fine .
Ses01M_impro02_M022,3,run away ?
Ses04M_script01_3_F009,8,chris i ve been ready a long long time .
Ses02M_impro05_F019,7,i understand so 
Ses02F_impro04_M009,7,but you gotta . otherwise what is what s your other option ?
Ses03M_script01_2_F015,0,laugh laugh at me but i will . because you know what happened when she came here ? when she came back she slept in his room the memorial broke into pieces . joe look . look at it . you got to believe with me .
Ses01M_impro07_M030,7,but you know i m like garbage .
Ses05M_impro06_M004,3,you know he was gonna and we all the way up to the end we were just talking about how you know all the stuff we were gonna do and you know . when he finally kicked this stupid cancer you know and we were gonna 
Ses02F_script02_2_F024,3,no .
Ses03F_script03_2_F005,8,well what of it ?
Ses02M_script02_1_M040,2,it s single mindedness with no mind it s urgency that s pure urge they don t know what drives them . they don t ask it a name or ask it a question 
Ses01F_script03_2_M012,4,you can hardly call three glasses of liquor a whole evening long going on and on and on .
Ses02F_script03_1_M018,7,depends on how well we ve played .
Ses03M_impro04_M041,1,like wow you re really smart we re going to give you an extra garbage .
Ses01M_script02_1_M026,4,why not ?
Ses02M_impro03_F006,8,oh my gosh wait so when did you decide to do this i mean 
Ses05F_script02_2_F000,8,about what ?
Ses04M_impro05_F018,4,we really we want to work with you . we really we want to help .
Ses05M_impro08_M010,7,yeah . that can be that can create a bad connection . and it won t always be a bad connection but it will be bad off and on .
Ses02M_script01_1_M010,4,no i don t want to argue with him but it s about time he realized that nobody believes larry is alive anymore .
Ses02M_script03_1_M024,1,you remember that awful scene we had in venice ?
Ses01M_script03_1_M015,8,what this sacred and beautiful thing love ?
Ses02F_impro03_F025,8,you approve ? you approve ?
Ses03M_script03_2_F035,8,there aren t any people upstairs . this is a photographer s studio .
Ses02M_script02_2_M017,7,okay so i m getting on my jacket and putting out the animals getting the car out of the garage 
Ses02F_script03_1_M012,7,you mustn t be serious my dear one . that s just what they want .
Ses01M_script01_3_F026,3,do you still feel that way ?
Ses02M_script02_1_M017,8,what you want my jacket ?
Ses01M_script03_2_F004,8,not at all . it was very pretty . i still wear it often .
Ses05M_script03_1_M002,5,must be them then ?
Ses02F_script01_3_F020,3,then what s wrong ? i mean even in your letters there was some something ashamed .
Ses05M_impro06_M014,3,you always think you know when you were you know when you were a little kid and you think something is gonna happen like it will all be better when i am older you know ?
Ses05F_impro04_M027,7,and you ve got to think well ask yourself why are they not hiring you ?
Ses05M_script01_2_F010,4,i want you to pretend like he s coming back . both of you don t think i haven t noticed you and chris since she s gotten here . i don t want any nonsense .
Ses02F_script01_3_M018,8,i kissed you .
Ses03M_impro05b_F023,7,well we have some people back there that need some firing so but i would just really appreciate 
Ses01F_impro03_F016,1,he likes to keep tabs you know .
Ses03M_impro08b_F011,4,okay no . sir this is the deal . my phone isn t working and i don t care what the problem is but it needs to work . that s why i m paying you guys to fix it .
Ses02F_impro03_M023,1,i mean i m surprised he didn t ya know go get a plane to fly over and shine but candles on the beach that s okay too i guess 
Ses05M_script02_1_M007,2,are you cold ? do you want my jacket ? we should have brought the blanket our blanket . oh this is great . i didn t even think to bring a six pack . oh a six pack would be just the ticket right about now .
Ses05F_impro05_M018,7,well you know sometimes that s really i mean what else could we do ?
Ses03M_impro01_F002,4,sir you completely filled this out wrong .
Ses02F_impro06_F008,3, . . .the way he wanted to live and he was gonna go to africa and he was gonna 
Ses03F_impro03_M016,8,so where where where is this have you talked about where it s going to be ?
Ses05M_impro04_M037,4,no i just showed that for you garbage .
Ses04M_impro03_F010,2,oh my god .
Ses04M_script02_2_F017,8,and while we were dancing you said the softest most intimate things to me right into my ear so that i could feel them as much as hear them . and i remember thinking this is it . at last at last i m as happy as i m supposed to be .
Ses01M_script02_1_M002,2,look there what s that what s that ? is it 
Ses02M_impro02_F002,3,i don t want to be a single mom .
Ses05M_impro08_F013,7,all right .
Ses01M_script03_2_F039,0,oh you re cruel you re . . .you re . . .i hate you i hate you . go away . you re conceited . you re overbearing . you re utterly impossible .
Ses05F_script02_2_F014,3,we had a bottle of champagne but no glasses and you ask me to dance so we took off our shoes and while we were dancing you said the most intimate things right in my ears so i could feel them as much as hear them .
