wav_file,label,sig_mean_previous,sig_std_previous,rmse_mean_previous,rmse_std_previous,silence_previous,harmonic_previous,auto_corr_max_previous,auto_corr_std_previous,mfcc_1_mean_previous,mfcc_2_mean_previous,mfcc_3_mean_previous,mfcc_4_mean_previous,mfcc_5_mean_previous,mfcc_6_mean_previous,mfcc_7_mean_previous,mfcc_8_mean_previous,mfcc_9_mean_previous,mfcc_10_mean_previous,mfcc_11_mean_previous,mfcc_12_mean_previous,mfcc_13_mean_previous,mfcc_1_std_previous,mfcc_2_std_previous,mfcc_3_std_previous,mfcc_4_std_previous,mfcc_5_std_previous,mfcc_6_std_previous,mfcc_7_std_previous,mfcc_8_std_previous,mfcc_9_std_previous,mfcc_10_std_previous,mfcc_11_std_previous,mfcc_12_std_previous,mfcc_13_std_previous,mel_mean_previous,mel_std_previous,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,mel_mean,mel_std
Ses02M_script01_2_F005,0,0.0035242755,0.007314228,0.0044560824,0.005792536,0.5796178343949044,-0.0095982913990155,0.0016005074588906,0.0087990213937408,-571.44855,60.250534,166.83313,38.847374,11.353304,19.969069,18.124456,16.225946,20.290472,8.710388,-10.304339,19.762064,5.8972406,11.493005,14.658528,5.243977,1.8383482,7.373503,-0.9356602,5.4393206,-6.431802,12.309831,-4.3704376,6.1736364,4.5680723,6.6525826,-61.321045,17.017445,0.011280419,0.017992215,0.014130285,0.01111511,0.2628865979381443,-0.009560367288941,0.017645983380119,0.0661290739818897,-465.0834,61.63728,195.1487,29.531439,-37.635868,38.082516,4.5093822,18.464943,20.21227,20.291603,-25.396452,20.1741,2.6912606,12.960474,5.741534,12.091396,-16.222479,13.446053,-2.3001049,11.142528,-3.8123565,7.9338655,-9.365388,8.316621,3.7675562,8.437286,-54.471096,20.246931
Ses05F_impro04_F037,4,0.0019690886,0.0036818204,0.0024950788,0.0027045,0.1168141592920354,-0.0126160603031166,0.0005217606396014,0.008246231616671,-594.5446,42.99153,174.20265,26.47975,-0.9093532,16.138336,10.049009,12.373835,24.86912,12.159026,-2.5065615,11.708292,9.920009,8.733998,8.491526,6.0038657,-8.484384,8.167169,1.9259001,7.487472,3.4235241,4.9446034,-2.77866,5.3275557,4.8486266,7.4354486,-59.913765,16.862425,0.005390093,0.008623544,0.006598724,0.0055115763,0.3428571428571428,-0.0105208109744125,0.0040179681385536,0.015318903655534,-549.2236,61.98698,193.43848,33.643215,-17.246185,25.64701,21.371208,15.27908,34.752056,13.407615,-8.915111,15.291751,10.507699,11.233776,6.6222997,9.413211,-13.221145,10.957054,0.96159965,9.262119,-1.9005162,11.851422,-5.45386,5.87745,4.5219727,5.7251043,-55.81122,19.516275
Ses04M_impro03_F018,8,0.008634129,0.015369796,0.010899634,0.010813801,0.3397190293742018,-0.0063459929151576,0.0102339661510704,0.2434980550165565,-476.27264,65.87101,172.22362,40.529716,-23.039349,36.758568,14.058408,27.302881,40.302727,20.96714,1.1324353,22.135405,2.0006142,18.76552,-1.9714836,10.501557,-11.359712,11.949496,-4.377533,12.20076,-6.8912916,10.570172,-0.7287196,8.051694,3.702572,9.23681,-58.17333,18.646286,0.007253248,0.011204132,0.009138578,0.0064247884,0.1977401129943503,-0.0062474568949255,0.0074346446882391,0.0295917195007105,-511.3941,55.776375,200.57045,34.734135,-34.61261,30.882711,25.187815,21.528786,40.114975,20.08789,-17.126871,27.00048,5.252872,17.484688,4.4663177,10.93816,-13.362746,10.250975,2.951483,11.448003,-3.9233277,8.966445,-5.7136807,7.3612747,6.348651,8.549343,-53.305428,20.674677
Ses03M_script01_3_F010,8,0.0013364272,0.0025888362,0.0016883262,0.0019604662,0.3052631578947368,-0.0083820968939107,0.0002296130221375,0.0015838153012898,-649.48267,45.559822,199.94963,26.14901,-29.299267,21.30917,15.035855,13.821987,32.77428,15.186482,-7.8911047,6.432259,15.453727,7.375879,10.160939,4.616289,-8.8004265,6.1387577,4.72774,6.1351733,-0.869808,5.9873204,-1.5121244,5.9110265,8.639454,4.7542243,-54.19931,19.375645,0.0015847674,0.0024503965,0.0019487853,0.0014846307,0.3341176470588235,-0.0073401856752752,0.00034510796762,0.0034145076432805,-639.0472,32.832245,192.87883,20.18672,-18.556664,17.384354,12.742444,12.637088,31.762125,13.573227,-8.035083,9.556225,7.8332806,11.106622,8.434021,8.202294,-7.1565638,7.571595,4.3821497,6.990825,0.039987415,6.7180767,-3.7513597,5.874161,7.0406,4.929219,-56.178787,18.433414
Ses04M_impro01_F009,4,0.01724846,0.025682813,0.021502411,0.014011269,0.2175572519083969,-0.0073407613854215,0.0422535122515064,0.2288376643867364,-417.49213,62.94321,179.6621,38.82045,-47.990807,29.12213,24.514912,25.34871,39.40724,19.826626,-14.855229,15.270949,7.648002,15.980408,-0.7281264,11.880737,-16.276415,14.093172,-0.78657264,10.492279,-12.0657625,13.904653,-8.491824,9.512874,1.9687397,8.3778515,-54.458622,19.723274,0.016878726,0.02488637,0.021012725,0.013301159,0.1722365038560411,-0.0041515363591315,0.0400432907921199,0.3301881404359818,-413.8548,51.629208,178.63104,34.283897,-51.07312,26.714314,23.022764,26.34636,46.181957,19.759043,-12.6861315,16.883194,3.906417,16.302729,0.8947129,12.313854,-15.655952,12.091383,-2.4054036,10.827647,-9.868702,12.67444,-9.188949,8.899333,-0.35502627,9.61236,-54.64132,19.431784
Ses03M_script03_2_F001,0,0.0051461835,0.00853958,0.0065060575,0.005495507,0.23828125,-0.00382405187338,0.003658219554229,0.0228984337199371,-523.2185,49.03371,195.48581,35.422737,-40.91321,25.335447,20.251598,30.232046,29.618244,16.456545,-17.718292,18.41242,17.320852,18.95015,10.352367,8.861692,-15.958385,11.349983,-4.5394106,14.009457,-11.336421,12.765794,-6.2240973,8.657066,8.068589,8.569189,-53.221577,20.048592,0.0048048194,0.006846652,0.005858042,0.003528633,0.1610486891385767,-0.0062059334595687,0.0033038755568583,0.0167067876773216,-548.4542,41.471573,185.59854,23.523169,-34.195824,33.6787,16.366198,22.82588,27.052635,15.989335,-19.081823,20.245888,9.900305,11.525103,7.5719314,11.143101,-13.227372,10.773902,1.5259086,10.775135,-3.9694176,6.4601693,-6.197198,6.788821,4.5034924,8.659275,-55.29105,18.918768
Ses04M_impro05_F031,4,0.016042408,0.025110979,0.02022337,0.014793325,0.2110091743119266,-0.006183703590068,0.0361340210820513,0.1450497883057481,-422.9479,81.99264,210.65216,44.204845,-60.443943,39.313152,10.419839,23.752842,36.306107,13.934104,-20.857658,18.495024,7.6173983,15.219278,4.4501524,11.536718,-19.426348,10.858292,3.29638,10.003541,1.9035653,14.045597,-7.9145885,10.387701,-1.2454482,7.8679223,-50.627937,22.635983,0.015887402,0.024301827,0.019701535,0.014172507,0.2005208333333333,-0.0089100622062687,0.0355310479877102,0.3037806941098165,-432.5089,49.982758,182.0323,33.42562,-43.029633,28.67435,6.9618936,23.134142,38.811615,21.268885,-12.51907,19.674469,-4.6136503,14.747114,-1.9763675,10.175641,-18.963032,12.772865,-4.1444407,11.204213,0.5835288,14.381609,-7.538384,11.427421,-4.7870955,12.2927065,-55.74333,19.391277
Ses04F_impro04_M020,7,0.013660807,0.027488783,0.017152933,0.02143063,0.3009118541033435,-0.0032312502753484,0.0250605353579518,0.2429137439286509,-451.6336,76.550735,156.11642,37.86477,-10.565533,39.74346,6.4560637,22.557175,33.115494,24.978283,0.13475746,21.267921,-7.4097695,17.392906,-3.65283,13.895998,-6.152391,11.212182,-2.6669395,9.583548,-3.874609,7.6088924,-2.206148,8.212508,-0.5461068,8.599188,-61.516777,17.655367,0.012366045,0.02459567,0.015430214,0.019109037,0.3098591549295774,-0.0046176528485375,0.0207978932154566,0.2226103803345211,-460.54736,78.33463,171.71141,38.536568,-17.437624,37.775677,5.2726564,19.037346,45.0421,25.031157,6.5242214,22.712112,-11.835688,20.23671,-7.638167,12.981082,-7.0513334,11.495102,-6.028618,8.82059,-8.48785,10.268396,-3.9946942,10.089607,-0.67847496,9.356963,-59.448425,18.976196
Ses05F_script02_1_F007,7,0.0037750395,0.0074449033,0.0046869717,0.005762555,0.5389221556886228,-0.0083342538346187,0.0018146770895147,0.009007619750329,-573.6048,57.594517,177.02486,33.72185,-1.2623556,19.200998,14.56171,11.702872,26.999369,12.621431,-6.5202045,14.336545,4.9068246,10.631711,5.1918063,8.521558,-8.840969,9.360209,1.5066271,9.005083,-0.34245977,7.183644,-6.3353353,5.6294045,2.338706,7.6033664,-59.369396,17.62932,0.0028696281,0.004833569,0.0035753876,0.0032398144,0.4285714285714285,-0.0103342808870365,0.0011025089062251,0.0057189208757938,-593.68463,47.49674,191.68117,28.502163,-14.493609,20.984125,13.772924,13.097146,24.200195,7.483133,-14.020402,14.245518,9.785813,9.685029,8.655297,7.026524,-10.554312,8.652982,6.5687165,7.4357953,5.694725,8.128819,-2.4061706,6.0641956,6.7390704,5.2590594,-56.47648,18.712322
Ses03F_impro05_M012,4,0.015688606,0.027944667,0.020011233,0.019470708,0.347926267281106,-0.0068643585109384,0.0327302156934033,0.3263069431941113,-427.72662,66.02144,153.4591,36.00809,-47.91066,39.394478,5.7199683,29.827618,16.560167,23.099615,-28.379135,18.108568,-0.43840668,21.55307,4.3487196,12.557456,-10.396088,12.081779,-1.6581956,12.6530285,-6.6806073,10.532389,-4.279753,8.8832,1.9774085,11.4485235,-58.141468,18.035854,0.017268933,0.031376664,0.021899037,0.022432035,0.4006309148264984,-0.0047346707106044,0.0398071633986768,0.4280193517729208,-429.03198,68.64279,157.79369,33.617764,-39.915077,39.760246,7.8134737,26.519964,22.689558,22.878143,-23.581175,20.886864,-4.02629,16.81031,2.6940517,12.339637,-10.8747225,11.5857935,-4.7429013,10.617789,-7.857571,9.050701,-6.1551695,9.246295,-2.8758965,11.20682,-58.37561,18.160555
Ses05F_impro03_F046,1,0.0036791516,0.005821508,0.0046611633,0.0034801997,0.2418879056047197,-0.0075386042226455,0.0018475829131205,0.0140244151684813,-556.8142,47.98363,199.62675,32.11876,-21.018524,25.299618,24.951427,18.392593,32.44813,15.046127,-18.867908,17.701262,9.239546,16.564108,12.749179,8.103471,-8.33282,8.758108,1.6575613,11.215959,-4.485827,9.344054,-6.1684117,6.492948,5.3686624,6.697975,-54.542294,19.762522,0.006719592,0.00974106,0.008316847,0.0050420156,0.1993127147766323,-0.0102805415735929,0.0063388661908887,0.0289065366634763,-529.42346,47.61722,198.30316,25.843348,-29.049969,27.62776,14.539743,19.240335,35.359528,15.630566,-17.288486,15.239731,1.8848783,14.673297,6.3782043,9.325663,-15.100279,7.6084743,3.9995267,9.728951,5.955594,9.728542,-8.1818905,8.969864,3.0868852,6.359412,-54.730175,19.961218
Ses05M_impro07_F042,2,0.015551322,0.02327155,0.019237513,0.013044991,0.268361581920904,-0.0008968618203653,0.0341297340752786,0.2222605034129555,-442.14993,57.92554,181.09154,36.1242,-30.310863,33.7214,19.218418,24.76971,34.60104,18.761227,-8.968481,17.379812,9.899031,17.12458,0.98750323,11.334237,-18.444473,12.883329,-3.0373302,14.950721,-4.303875,12.002732,-4.2486844,9.712081,0.65704757,12.033533,-56.120018,19.17244,0.006365231,0.009757194,0.007910354,0.0056950753,0.2494172494172494,-0.0094725655799265,0.0055710211809238,0.0569069213734867,-500.95938,47.709126,182.88852,35.53046,-26.244019,26.41264,19.359365,27.94681,24.601759,18.267084,-18.35036,15.4812765,9.193981,17.622667,4.84489,12.035238,-9.736362,10.847157,7.6167336,10.805295,-1.084667,9.985461,-3.3688715,9.036432,8.63342,8.107088,-56.0193,18.738363
Ses05M_impro03_F013,1,0.0056464146,0.008350939,0.00718435,0.0042437664,0.1691919191919192,-0.0023006300580163,0.0044709212109072,0.036612765055617,-530.7749,51.032448,214.80046,33.01364,-29.818453,32.163204,20.597292,24.709513,32.074127,17.121527,-22.856953,19.45142,7.8102202,17.028063,12.562951,9.920796,-10.902112,9.835309,2.3400395,10.5367155,2.3224232,11.995711,-0.28733927,8.354925,4.658668,12.368711,-52.26785,21.39189,0.0070337458,0.0134561565,0.008565715,0.010362923,0.4361702127659574,-0.0079260407801484,0.0061259393885409,0.0500649574398532,-534.7513,52.696888,168.64832,31.39134,-7.6458364,25.891745,20.080946,17.32631,37.324875,15.031243,0.91908383,10.902468,8.277095,13.697438,2.9271967,7.564916,-12.494443,9.076053,2.57661,9.534034,4.1034307,8.369145,-2.5813498,7.740638,2.2980068,6.742073,-59.657,17.392
Ses05F_script03_2_M018,4,0.007278054,0.011964712,0.0089749,0.007842204,0.4012738853503185,-0.014676740647701,0.0072353318109503,0.0326610210176238,-532.4924,66.25242,183.2275,31.212793,-17.55847,30.312927,17.383982,24.96003,22.992943,14.443528,-13.883382,16.103113,11.466403,13.296622,4.471786,15.371777,-12.152319,12.288171,6.392121,10.120953,0.75466406,11.838426,-4.977838,10.808141,4.041525,5.514371,-56.819366,19.069395,0.0070642587,0.011764959,0.008716849,0.007854724,0.3870967741935484,-0.0119125588753377,0.0068083534086445,0.0259482827435156,-522.0757,62.74043,175.76486,34.223297,-31.076714,31.29086,30.728172,30.367348,23.013222,14.814415,-18.336203,14.985227,21.298815,17.730268,1.0772824,15.559653,-16.24277,11.952109,11.917776,11.498723,-3.5119803,12.9750595,-6.753286,10.729556,7.9378166,8.022576,-55.61778,18.90556
Ses05M_impro05_F018,7,0.023392374,0.03486538,0.029573476,0.01840588,0.2407407407407407,-0.0027458611384645,0.0753971333959024,0.3967665750413622,-387.93466,57.039745,201.02983,29.555357,-45.734554,31.684164,7.7820964,24.27624,28.43082,18.826431,-23.782871,18.660145,0.54472363,15.550751,1.6491476,14.751817,-19.643944,11.776493,-3.7471726,13.576849,-3.1895924,15.813589,-5.431435,11.492507,3.038681,9.996875,-53.059895,20.869448,0.013844285,0.023975693,0.017361466,0.016446114,0.3276450511945392,-0.0057117981668852,0.0252035625662789,0.2200030578325228,-453.4872,79.67656,180.0613,39.710762,-23.257803,38.848057,6.6042876,21.007408,31.276278,20.723879,-12.301355,20.137627,-1.6627822,14.436247,5.5242047,11.524891,-13.484081,10.93118,-3.0493507,10.616937,3.5835786,10.980626,-4.321307,10.352117,1.4957672,9.199045,-57.62592,19.655067
Ses01M_script01_1_F031,3,0.020781854,0.037150826,0.025641434,0.026858142,0.3737864077669903,-0.0092789623522548,0.0584337082980457,0.9394822452136944,-407.21405,63.19443,162.18083,39.599335,-2.148687,30.633324,7.858374,23.367247,19.04678,15.981728,-4.314292,14.478214,5.604273,14.970751,1.8412035,9.683074,-8.645376,10.927804,-2.1373317,11.700594,-5.2230253,10.270262,-3.2208354,9.535447,3.8061705,10.503246,-61.083042,17.15987,0.011328065,0.02361387,0.013907878,0.019080736,0.5594936708860759,-0.0064834785007406,0.0162861995714315,0.3625822894878445,-454.91092,53.387566,144.28679,29.528276,3.5039582,25.027199,11.101555,17.1618,24.82413,12.675637,1.378237,10.94148,5.8918056,9.040232,5.746836,7.480648,-2.9352756,9.834688,4.9594846,8.922286,2.6930838,7.5324183,-4.3474493,9.57986,2.4339445,8.177024,-63.67213,15.086874
Ses01F_impro04_F028,0,0.0073901284,0.011623578,0.009207977,0.007075116,0.3386243386243386,-0.0059442531892273,0.0075591596677171,0.0625406457255292,-511.00015,37.044006,197.62834,31.048594,-18.241009,18.587818,22.261578,20.342379,35.332172,15.157031,-6.58025,13.599175,12.799415,12.073281,4.3384557,8.239954,-14.776626,8.896414,-0.5731345,13.246896,-5.547568,9.801842,-3.8919132,5.7078867,9.249711,7.0138583,-55.14443,19.288214,0.008261003,0.014276435,0.0105820885,0.0095270295,0.396551724137931,-0.0043426516640465,0.0090474462134049,0.0447834781713742,-484.76337,48.84705,194.33736,37.020836,-39.3263,23.878365,23.4364,22.463015,35.20048,20.903618,-14.214221,15.159193,12.24061,15.77204,0.6124294,11.369015,-17.860155,9.914356,5.0557284,11.299209,-1.1764044,8.719923,-1.7377856,6.9767365,10.239416,9.20172,-53.47193,19.746838
Ses05M_impro07_M012,8,0.02435937,0.040465496,0.030225229,0.026833909,0.3093525179856115,-0.0033388862448191,0.0814449841785879,0.7306288898884904,-372.85333,64.23092,174.80302,36.679276,-42.248295,35.850086,-9.7862425,23.849895,19.537725,20.762394,-24.297123,21.22226,-6.798896,14.4951105,8.388332,12.3945675,-13.675754,9.319755,-5.9685936,14.455466,6.8064656,14.110172,-1.4050214,11.528501,-4.202938,10.890913,-57.315643,19.025867,0.023995748,0.036489,0.02988109,0.020893218,0.2802197802197802,-0.0056506382861698,0.0808755101293094,0.3079165871119581,-376.64856,58.330433,203.0075,35.33472,-62.18428,28.705574,-6.9349585,18.649239,28.462015,14.794333,-30.131815,15.987948,-9.441925,12.7975235,4.7907963,13.067408,-17.204954,10.901751,-0.84062415,12.903028,9.64812,13.703431,-2.7150238,8.751422,-3.2512295,9.474736,-52.338448,21.3028
Ses04F_impro07_F079,2,0.01471074,0.022363778,0.018408978,0.012660089,0.155440414507772,-0.0023766604044794,0.0308181529281412,0.1402120591539713,-437.1424,46.871216,182.26488,29.536602,-26.480696,27.654507,16.908232,24.291847,50.47521,29.919838,-9.895995,26.179232,-19.083149,23.312536,0.9918608,11.006534,0.7800559,13.213402,-5.8619924,9.637411,-11.756916,8.84598,-1.5786104,10.83334,3.340874,8.599466,-56.82366,19.241648,0.011560657,0.02158402,0.0145908585,0.015783524,0.336734693877551,-0.0038738626244594,0.0177402723103492,0.0478161679278099,-461.78815,74.24412,158.89696,31.63865,-30.769695,31.966436,31.489773,20.29577,64.56091,24.410833,-2.176962,19.031319,-10.9215765,15.584838,5.3764043,8.545537,0.11480638,12.480019,-3.336333,7.2209625,-9.65249,10.264269,-6.9050717,10.598002,-0.50060457,4.6724367,-58.797813,18.406967
Ses03M_impro05b_M025,0,0.010297707,0.016550867,0.013271903,0.0098618,0.1930232558139535,-0.0032750331229181,0.0146195127970021,0.148282646519852,-457.43002,59.48824,196.51836,33.55407,-39.670967,31.248,12.378418,25.859993,28.233862,22.711185,-23.47432,25.010046,-0.09029527,18.908997,6.8462944,10.205888,-7.515736,12.297718,-4.6858277,11.8873005,-10.6745205,9.474282,-1.1186459,10.087462,2.5203118,10.975545,-53.808884,20.423595,0.008222193,0.013707895,0.010594463,0.008682843,0.3187250996015936,-0.0027501050681166,0.0092834168222972,0.0549629536216014,-481.7069,67.73564,195.13538,37.05232,-37.78638,36.110363,19.455362,29.101622,20.994656,11.925172,-24.61357,18.518139,11.932616,22.504837,5.542237,9.471302,-12.565475,14.77323,-0.06188217,13.352719,-8.856631,10.704932,-1.5103825,8.095576,5.0790334,10.6726265,-53.435097,20.502892
Ses03M_impro06_M030,3,0.0011115761,0.0015791522,0.0013695036,0.0007866329,0.0050335570469798,-0.0099004328149021,0.0001745159064772,0.0022170625951965,-665.2487,30.685686,214.24632,16.33334,-37.668167,17.204884,26.171156,12.278363,31.36632,10.466019,-19.757593,9.067179,17.268057,9.567018,9.442103,7.06069,-7.882419,5.97302,12.160334,6.980992,-2.6301732,6.2046037,-4.1212115,6.2579126,8.813398,5.2438493,-51.106365,20.502874,0.00075617735,0.0010113547,0.000940401,0.0003605813,0.0,-0.0093551643658429,8.435838411424958e-05,0.0003596109446253,-675.7296,23.492083,211.35912,14.604281,-38.07741,15.985342,24.51656,15.000794,30.617743,7.7361174,-14.855115,10.106669,21.143288,8.03224,6.7521906,7.0334277,-10.87241,6.5362477,14.094554,5.9826713,-0.13975765,5.8167787,-5.1031566,5.472064,8.129993,4.809476,-51.204876,20.085093
Ses05F_script03_2_M042,0,0.030374637,0.047980025,0.038052015,0.029217245,0.1877394636015325,-0.0072603888838784,0.1244880229817655,1.3615782995079122,-354.34296,53.345364,160.70268,32.73431,-45.49581,37.590797,3.3687747,30.54555,25.600985,26.083118,-28.513184,22.47904,-8.419031,14.047063,4.643845,12.674514,-15.897204,11.465884,-1.6510615,9.881069,2.1014712,14.834206,-10.780309,9.706887,-0.6755914,10.052873,-58.082592,18.249994,0.028182415,0.045684237,0.034646373,0.029709194,0.1532033426183844,-0.0086742920757387,0.1084231573938,0.8504009894394049,-356.72824,42.654922,163.73201,30.108885,-23.101774,25.983753,5.947355,25.089928,26.440756,22.226612,-12.007918,17.47017,-5.764699,19.116644,-3.8522823,12.243013,-13.103953,12.549447,-4.202326,12.089179,-6.001931,11.683028,-6.7613616,10.058642,-1.3400931,12.026119,-59.419296,17.239172
Ses03F_script01_1_M033,4,0.0040879417,0.007893586,0.0051881424,0.0059222276,0.5010438413361169,-0.0081677553680492,0.0022227780095005,0.0283875589719596,-563.6455,69.408066,173.0711,33.21609,-28.11528,39.380436,13.249833,20.966753,30.524363,15.490296,-12.604538,14.792373,3.3365166,11.854812,4.217143,9.738415,-9.968777,11.235319,2.364606,9.682601,-0.25443405,7.744819,-4.402551,6.540847,1.1614846,6.5400467,-57.534157,18.464733,0.0030885146,0.005908445,0.0039337915,0.004381993,0.4416961130742049,-0.0053994804147805,0.0012694574245339,0.0126173786045209,-571.0151,49.931057,189.83089,32.756927,-30.857273,24.38679,17.556787,17.18537,26.950745,16.441904,-16.789085,13.099176,9.69434,13.336095,5.5494847,9.074329,-8.917853,10.273731,5.894472,8.872714,-3.6074703,7.8457456,-2.7585695,7.0489902,7.4207606,7.883669,-54.867363,18.982845
Ses02F_script03_1_F014,7,0.006603806,0.011479643,0.0084584905,0.0077417158,0.4083333333333333,-0.004861622073804,0.0059282497203291,0.0401219231817814,-526.3997,61.56168,190.47917,44.34317,-21.5828,28.438969,23.880867,23.33454,32.491558,20.671581,-13.199939,19.613684,13.745746,16.735212,11.425272,10.7689085,-12.263978,13.32947,-3.2064042,12.019952,-6.742162,8.911047,-3.9877267,6.669898,6.128803,8.844999,-55.55934,19.68847,0.0064206324,0.0107723,0.007971599,0.0072297105,0.3956521739130434,-0.0091237689048284,0.0055518265549288,0.05925995551963,-526.8085,48.659355,185.4859,32.824493,-24.222795,25.40763,7.952725,17.523323,18.554983,13.20765,-14.715231,14.9817915,11.599929,12.515466,4.296119,13.535561,-15.258644,9.985627,1.7571636,12.755436,-1.8186423,10.384075,-5.250498,7.9671702,5.383068,6.600456,-56.440475,18.704624
Ses04M_script03_2_F026,0,0.013619516,0.024107952,0.0176113,0.016357195,0.360655737704918,-0.0044793382585339,0.0252061946984516,0.207650117441326,-448.65558,77.23862,207.34193,44.818424,-49.017654,43.438164,-6.160746,30.727758,31.360022,11.171754,-8.423336,15.025229,-2.285079,20.07232,-2.140249,11.766697,-5.985463,14.36483,-1.2940651,14.290611,-10.7639265,11.744189,4.1737843,9.667861,13.586949,8.402438,-52.71968,21.997225,0.00894618,0.016560374,0.011497373,0.011810141,0.3693693693693693,-0.0118759635370224,0.0106753877922371,0.0635983706086734,-476.47733,83.2891,178.79564,40.408443,-42.01622,44.875668,10.669776,27.883488,33.89928,16.883154,-12.811143,18.70684,0.94137025,17.061697,-0.601884,11.723261,-10.747223,12.579817,5.139257,9.6105585,-0.62424827,9.535879,-3.6092446,7.9436474,4.399871,9.0478115,-55.67284,19.9259
Ses01M_script01_1_F028,4,0.0077828136,0.016055474,0.009691751,0.012795633,0.4962686567164179,-0.0082380629464751,0.0078751199857005,0.205628368130808,-472.96573,51.981968,153.61006,32.80797,7.502411,24.554815,11.821467,17.547533,24.777164,14.877532,0.31768078,10.979458,4.2704387,11.797142,6.077171,6.9964414,-4.3915753,9.164384,-1.8193055,10.841081,0.0199339,9.053996,0.87820566,7.0126963,5.0677986,8.181652,-62.915394,15.74346,0.008317346,0.015512665,0.01031539,0.011581679,0.4651162790697674,-0.0160022191266762,0.0090839908596395,0.1156048625993267,-490.6599,46.63306,173.36774,30.561134,-5.4734025,21.61845,18.484015,17.276266,30.200829,12.178325,-3.5579805,10.850579,10.265191,9.126143,6.930985,7.504208,-7.1319637,8.773199,5.418206,7.9236555,1.4231275,8.455509,-2.9390874,8.466827,7.383058,6.7445817,-59.216644,17.173689
Ses01F_impro05_F004,4,0.021406742,0.03294853,0.027264671,0.018430924,0.1297709923664122,0.0058682730923464,0.063029618292874,0.2235317830517935,-372.74274,36.66706,196.84415,22.16152,-47.81125,31.642797,-0.9151239,17.286678,33.338795,16.305758,-13.194351,10.581271,0.4335991,10.590564,-0.5255635,14.452682,-21.27899,12.492721,-0.0012868197,8.709151,7.6527834,10.273142,-5.369793,10.9317875,-3.8348217,8.212151,-53.931965,19.789862,0.02359374,0.038224276,0.029847948,0.023859771,0.2583732057416268,-0.0036364640436659,0.076756649460243,1.3654809749206436,-377.20386,54.2437,172.26013,31.7935,-26.787138,33.880135,1.8199269,22.612043,32.299843,17.928795,-5.8514113,17.493546,-2.964155,15.318359,-1.7967983,12.812977,-16.416565,12.436801,-3.516525,11.606443,3.6695426,10.266972,-5.0604067,8.928421,-5.1475964,10.459534,-58.49838,18.125994
Ses01F_script02_2_M034,8,0.006897672,0.012752962,0.008624105,0.009386647,0.4334038054968288,-0.0068563131208065,0.0062741394278113,0.0835959992505665,-484.48804,47.355328,170.23012,29.152075,-25.62879,25.986841,23.02954,20.419537,34.945976,17.471487,-10.117625,11.393275,8.685611,15.6875305,3.446291,10.850327,-12.293915,10.390049,5.3106422,10.324531,1.4330997,9.384137,-3.1687238,7.7627034,5.0789976,8.205103,-57.621605,17.43308,0.0020106498,0.00314555,0.0025624412,0.0017805329,0.0,-0.0191385097423335,0.0005741019374706,0.0022775004218405,-585.2393,27.27961,219.21129,19.412024,-39.713943,14.7286825,24.069643,10.286724,30.480343,6.3807435,-18.118824,6.899844,19.376778,6.6871753,6.033274,6.275177,-13.84525,6.2011003,12.093466,5.7307067,1.4895011,5.151379,-0.91500103,3.705788,12.671546,4.723925,-50.169483,20.769709
Ses01F_script02_1_M030,6,0.0030882962,0.0043027014,0.003874883,0.0018475079,0.0063694267515923,-0.0098895661722053,0.0013577477649927,0.0043674426275018,-537.97363,33.421402,209.4205,17.66043,-49.616333,23.946407,29.481627,19.227674,25.410809,7.228848,-23.297714,11.839709,26.745049,8.329683,5.9854226,7.214551,-16.149342,6.4286947,13.75829,7.3586936,-1.1634761,7.3013697,-0.6236529,4.648957,13.2016535,4.3998957,-49.95435,20.565025,0.008790723,0.017339088,0.010672472,0.013558439,0.625,-0.005559640158026,0.0097154411769554,0.0452906098050165,-491.6458,46.642376,166.78137,30.694134,-3.6246603,17.07783,5.526299,10.131612,19.349792,11.090439,-6.0024543,11.04796,6.5073853,9.161242,6.1507587,8.911822,-7.801635,7.947287,3.1911566,5.5591764,4.2963896,6.7010937,-2.0996125,6.3339734,2.2531717,7.972297,-60.549667,16.43823
Ses04F_script01_2_F000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005107878,0.01041318,0.006379679,0.008210977,0.6457399103139013,-0.0100752658909186,0.0033208578696782,0.0230151702327159,-549.6484,63.129932,175.12268,37.44501,-22.973629,30.515068,15.741972,18.777325,26.793783,14.195568,-12.523083,14.497321,9.471405,13.436009,3.9804766,6.6911063,-12.751029,9.431535,6.9217567,7.152296,2.7536955,8.334213,-4.746693,6.343216,5.558589,6.809581,-57.535007,18.19863
