wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,mel_mean,mel_std
Ses03F_script02_2_F039,3,0.0019107742,0.0034779261,0.0024021321,0.0025145574,0.4862559241706161,-0.00974245085672,0.0004795235267183,0.0131587015739066,-602.22003,49.332108,171.7845,22.53382,-19.824131,31.263754,13.367132,17.028109,27.059807,15.205845,-10.784912,10.536222,7.067068,12.065098,8.637631,8.798677,-5.0543194,9.689034,4.0401855,8.37172,-0.5633728,7.5048747,-2.5195405,6.317583,4.6533127,5.5306306,-58.34213,17.27295
Ses03F_script01_3_F003,3,0.00155406,0.0030059686,0.0019450817,0.0022882144,0.404833836858006,-0.011333937436575,0.0003119230839034,0.0031283548857311,-635.4999,45.87128,191.49129,26.560568,-21.867405,22.348114,13.628787,21.374825,20.854929,9.8876505,-12.729754,8.392287,15.338554,12.111257,8.997232,9.235027,-5.3057995,5.97398,8.612062,9.762154,-1.3349898,7.1476502,-1.6098295,7.1567597,7.7190094,5.0744367,-55.600796,18.667624
Ses02M_impro01_F005,7,0.006866161,0.011418007,0.008696955,0.0073952684,0.2898305084745762,-0.0060139641391288,0.006448981740856,0.0855030150587075,-503.22064,59.18353,176.43214,32.51007,-17.237362,30.679356,5.740625,21.54064,27.013105,16.207918,-9.181823,14.7558775,-3.0191898,17.912222,-0.9394462,10.8942375,-10.272994,9.144145,-0.46416405,10.005955,-0.40475526,9.875899,-2.39317,8.376136,1.907539,6.937658,-58.493027,18.26138
Ses04F_impro04_M020,7,0.012366045,0.02459567,0.015430214,0.019109037,0.3098591549295774,-0.0046176528485375,0.0207978932154566,0.2226103803345211,-460.54736,78.33463,171.71141,38.536568,-17.437624,37.775677,5.2726564,19.037346,45.0421,25.031157,6.5242214,22.712112,-11.835688,20.23671,-7.638167,12.981082,-7.0513334,11.495102,-6.028618,8.82059,-8.48785,10.268396,-3.9946942,10.089607,-0.67847496,9.356963,-59.448425,18.976196
Ses05M_script03_1_M025,2,0.007822402,0.013504019,0.009705962,0.009382704,0.4358974358974359,-0.0054688111958967,0.0082972984101807,0.091685707640083,-500.55573,60.3765,152.57388,34.222534,-8.85493,33.696705,25.92372,24.164135,30.207941,19.539814,-6.6357365,19.080832,9.369689,16.641144,3.9984105,9.955584,-7.828484,10.35363,5.0347075,12.781035,-1.8173776,9.506456,-3.701608,10.069584,5.498919,10.335661,-60.855453,16.65219
Ses01M_impro03_M009,8,0.027254712,0.043061208,0.033711683,0.02656405,0.2982456140350877,-0.0073629894359328,0.1025423845263995,0.2748847876931861,-386.0145,51.37687,209.79425,32.579067,-49.072094,31.132538,-4.982335,28.598972,26.93506,18.33947,-15.42581,18.825607,2.0837736,13.54752,3.434265,10.979991,-11.382194,10.130424,-0.3967444,10.786622,-4.8432045,13.678332,-7.989276,12.155524,-2.6682882,8.577095,-52.351906,21.224323
Ses03F_impro03_M016,8,0.0048936144,0.008311456,0.006179429,0.005547725,0.3449781659388646,-0.0056181756917794,0.003322768478929,0.0471446783075344,-532.0066,55.172314,180.98643,41.17011,-27.296446,31.840183,14.46598,30.14591,28.109165,18.972162,-11.754705,16.091902,8.452909,20.022675,2.8983352,10.818718,-14.488038,11.985544,-1.2619663,13.534997,-2.0624983,9.186764,0.028325243,9.376041,3.4163551,10.289817,-56.51721,18.950363
Ses03F_impro07_M034,1,0.0068639233,0.01314214,0.009034609,0.009534951,0.2951807228915662,-0.0086103555076988,0.0063149580160747,0.0262234148530942,-484.75052,56.848656,175.23097,28.304455,-46.15204,30.003937,10.943002,21.868063,31.234634,19.382177,-12.791786,15.235562,2.2197134,10.712636,-7.6574383,11.905977,-16.083794,9.162781,1.6815307,8.927841,-8.244265,9.355602,-3.028066,7.4070125,6.548907,8.41959,-55.724964,18.571243
Ses03M_script02_2_M017,7,0.00365462,0.0064854873,0.004618423,0.0045504663,0.3770672546857773,-0.0068610620473918,0.0017924918861069,0.0411050444887749,-561.1356,58.291485,184.96024,35.12895,-27.795212,30.58667,20.032629,21.983702,37.206417,19.707329,-7.6649466,15.572149,10.241912,15.529929,5.746095,10.171171,-12.42118,10.292346,0.32534403,12.264578,-3.0468116,9.873564,-3.8633516,7.969109,4.9500504,7.8552413,-55.937164,19.048128
Ses03F_impro07_F035,1,0.004981902,0.007834279,0.0062182015,0.004744514,0.2764705882352941,-0.006649483111687,0.0034265231456035,0.0127861808524861,-528.3767,34.665585,176.71458,25.046055,-45.153664,18.970722,0.21759966,20.617777,24.16245,15.938728,-20.469097,12.194197,-2.9574203,11.550122,1.9345568,8.952947,-13.777098,9.374731,-5.889949,11.89499,-4.5702753,8.172119,2.5824428,11.765426,8.470018,10.254922,-56.13941,18.047611
Ses02M_script02_1_M039,2,0.005530556,0.010239001,0.0071164537,0.007360701,0.3927250308261406,-0.0063213392422767,0.0041029572755525,0.181774479370078,-520.2232,67.91961,167.62033,37.747627,-7.506464,33.167255,17.496464,23.560162,21.41883,15.452328,-8.296804,20.367287,10.652504,13.183303,4.7841053,11.4976845,-6.2217484,10.827637,2.2735162,9.2649765,-5.801786,10.658604,-0.28977168,8.293971,7.4294405,7.852341,-59.463505,17.772467
Ses02F_script01_1_M027,3,0.0041149175,0.008894838,0.005481902,0.0070021674,0.5362578334825425,-0.0051171300583519,0.0021749595119893,0.0890318458317132,-554.80096,71.48558,181.4648,43.61909,-12.879417,29.00721,12.448048,16.120577,28.837162,14.735686,-6.6412053,14.115898,8.928601,10.500744,10.319992,7.6516786,-6.4769115,9.743938,-0.12351177,8.776408,-2.4878843,9.454762,-1.8667322,6.9276056,6.4672227,8.267039,-57.958145,18.721552
Ses03M_impro07_M011,2,0.007678257,0.013201925,0.009847342,0.008775355,0.338403041825095,-0.0058358309615869,0.0080615552369351,0.0475530748830655,-493.70688,72.34523,183.68474,40.352283,-45.998646,33.81752,16.661217,24.589863,32.26261,14.858093,-12.558842,15.878896,8.738016,17.949839,-2.0254734,10.449617,-13.635917,12.230161,0.19774649,14.658345,-10.457529,13.024225,-1.2391999,10.59372,6.9356136,9.995047,-54.323135,19.87028
Ses05F_impro07_F012,2,0.01849371,0.029872395,0.02269874,0.019356059,0.1723163841807909,-0.002111415597028,0.0466351868514891,0.3641984326237267,-407.95682,46.884872,177.28104,25.576984,-35.828518,33.430916,-1.2649521,19.4042,34.63307,21.407732,-15.361709,21.441633,-13.5861225,13.556439,3.5648842,14.621034,-11.452723,10.5147915,-9.203186,8.939484,3.3538342,11.777648,-0.9177854,10.76363,-7.890115,10.598903,-57.437386,18.765839
Ses05M_script01_3_M040,3,0.003466549,0.0062713567,0.004275795,0.0045708986,0.5545023696682464,-0.0072565221671538,0.0015758473973604,0.0101533669952809,-566.467,54.18622,171.79358,26.538015,-9.312451,31.014616,22.14138,20.132658,32.2742,16.006216,-10.013899,14.466352,6.3555727,11.047995,9.328377,5.637617,-5.6337104,7.1290507,6.3399515,6.262998,3.4414144,5.7173367,-2.1813555,6.9127393,9.295393,6.361688,-58.96788,17.40351
Ses05M_impro03_M000,2,0.003174964,0.0071980804,0.004021994,0.0059674345,0.4107142857142857,-0.0044460075514507,0.0012361095536811,0.008262970297406,-559.37195,44.71582,172.65656,30.270948,-13.096102,17.691034,21.620262,11.739074,26.058828,10.819689,-13.341503,13.517082,11.8580675,10.770968,9.821877,5.524483,-8.545295,7.80275,5.8149214,11.217191,0.94758123,7.9036794,-2.4908442,4.586016,9.39958,5.0824666,-58.36021,17.018475
Ses03F_impro06_F024,3,0.00069255126,0.0009176014,0.00087003503,0.00029635913,0.0,-0.0099168528322479,7.01553012551743e-05,0.000398210211715,-708.51984,18.73341,238.69914,13.274905,-42.828857,9.018804,25.826506,7.3806834,27.62196,7.0066357,-18.371,5.0726523,22.73301,5.903696,3.2053888,6.480685,-10.403815,6.012301,15.102697,4.678716,-3.2306812,4.7168417,-1.1916947,4.5698743,11.005604,4.40824,-47.466846,22.327238
Ses02F_impro01_F020,0,0.020150786,0.033168696,0.02556022,0.021079319,0.2809917355371901,-0.0036875951536785,0.0556056910972931,0.4976331123784544,-386.2457,70.41852,173.6387,33.516014,-48.27515,39.387974,9.468533,25.025578,31.678633,22.224451,-13.340729,18.25276,2.6188624,16.062675,-2.7210777,12.445947,-11.655274,10.798676,5.2372947,10.6923065,-4.136099,10.85543,-6.840302,10.059364,-0.4227506,8.450351,-55.8333,19.20804
Ses02F_script02_1_M000,2,0.0038472582,0.007314378,0.0050038397,0.0053203315,0.4887459807073955,-0.0047177745727822,0.0019351380510392,0.0178287438743956,-551.6609,52.21403,189.73662,31.77971,-19.899338,27.89095,22.502335,18.178043,27.7225,12.347382,-11.457451,13.833356,17.719532,9.9688,9.497643,7.60223,-10.263449,6.885031,4.6929855,7.4083047,-2.8766768,9.545364,-1.7914121,7.703085,9.560567,7.4508805,-55.691116,18.839964
Ses05F_script02_2_M032,3,0.002459003,0.0042113843,0.0030915798,0.0028566162,0.3558823529411765,-0.0106949191831517,0.0008095862386691,0.008463284301566,-610.9044,38.086975,192.0442,22.932037,-10.807678,16.97548,23.56141,18.727406,32.32134,13.964033,-6.1068325,11.933082,15.533475,10.300068,7.7726707,4.9801974,-10.261508,8.591006,6.349483,7.129532,-0.9098387,6.2561812,-6.4926543,5.1811657,6.394108,6.826127,-56.312374,18.539701
Ses02M_script02_1_M018,4,0.011574548,0.017700007,0.0145760905,0.010034777,0.2754880694143167,-0.0051555771278799,0.0187932769219467,0.1645891547808533,-485.7176,65.880394,188.15,36.339634,-24.011799,35.670578,14.6703,24.136272,32.14007,20.023664,-6.8665214,19.169338,6.0903163,14.81808,-0.22751828,10.938961,-10.485225,12.03147,-0.03468465,10.02342,-10.783202,10.630289,-8.430713,8.734505,0.67317337,8.152373,-56.04249,19.806332
Ses01F_impro03_M007,1,0.017429164,0.026260445,0.021908524,0.014381452,0.1722689075630252,-0.0080972213254426,0.0432477665415856,0.2033063561848969,-406.36813,53.090553,196.38446,32.168774,-42.412804,28.545359,8.796969,20.135187,35.341927,14.193439,-3.404495,11.91855,7.418697,17.393753,-10.732737,10.278354,-22.837538,9.65887,-1.0387098,11.450387,-5.711398,14.004117,-3.4047651,10.0745,4.5411067,10.120601,-53.767784,20.045664
Ses03F_impro02_F011,3,0.0015072506,0.0023167513,0.0018508306,0.0013910885,0.3052631578947368,-0.009679002687335,0.0003139758277277,0.0028434770880514,-635.6254,37.27141,200.48042,21.23673,-33.696156,21.809778,14.340934,14.962462,30.374292,15.23525,-12.7655945,8.205544,12.1294155,11.630654,8.07229,7.5413833,-7.1005936,6.556339,7.8543177,7.52277,-2.6040301,7.0490117,-5.4271293,6.2740374,6.352497,5.4750338,-53.753403,19.365229
Ses05M_impro07_F004,1,0.007033702,0.011267071,0.008747878,0.00700892,0.3012820512820512,-0.0084009589045308,0.0067706431568591,0.0262351004659841,-488.29883,54.08293,180.77138,25.124443,-50.574615,26.382626,28.759108,13.32354,39.748604,13.604884,-24.483843,16.632647,6.01039,15.551549,6.6560802,11.40834,-13.749213,10.486776,4.114902,8.140088,-2.3167932,10.370609,-3.3061895,9.611333,8.733666,9.093558,-53.837414,19.17325
Ses02F_impro04_M010,7,0.0055782357,0.008732997,0.007250296,0.0048588747,0.2506297229219144,-0.0028081497021048,0.0043155964227701,0.0924897446438318,-528.0135,51.544727,202.29822,33.320915,-18.064362,27.136366,21.835352,20.553474,38.8708,19.711199,-4.590719,16.791317,12.34319,15.320392,8.420406,11.280403,-9.539677,10.473314,-0.004624989,12.087633,-6.370606,8.816976,-5.947726,7.6565337,4.0990763,11.254101,-54.74346,20.129398
Ses02M_script01_3_M033,3,0.0033624263,0.006353484,0.0042847,0.00468969,0.4884080370942813,-0.0075644356911652,0.0014819411696,0.088267965937187,-561.0858,59.130974,170.67375,33.952858,-8.104418,28.24793,18.822994,19.662542,27.012087,16.548716,-6.625841,16.538698,10.686989,12.4537325,9.112219,8.961431,-3.3288589,9.60291,3.359438,8.866322,-4.892438,12.044788,-2.6849935,7.4655256,7.689111,7.6660185,-59.16387,17.474297
Ses04F_impro08_M014,0,0.025649006,0.040670946,0.032268558,0.02469423,0.2453531598513011,-0.0038384573599614,0.0904991229514464,1.0241795534967846,-370.5574,49.652237,177.57774,35.736515,-44.867985,28.793312,-0.59721947,30.151684,34.71416,21.45091,-5.1402936,19.796305,-4.585384,22.141554,-6.5720334,11.435488,-10.619037,17.126759,-6.486603,13.185563,-15.344287,9.48186,-2.6434982,8.774379,5.3816333,9.447742,-56.32568,19.13699
Ses01F_impro02_M013,3,0.0034603572,0.005803654,0.0043415423,0.0038451382,0.1004901960784313,-0.0115486445793067,0.0015915812107562,0.0159477225507896,-549.757,35.917225,195.7458,25.338923,-14.999891,11.999086,16.952892,12.123257,28.741068,10.223181,-10.053156,8.655537,10.755246,5.7537518,6.5482826,5.7818804,-9.885814,6.6253767,6.2232485,7.480402,1.5997436,6.505061,-2.0932703,5.4718313,9.448819,5.810798,-55.827538,18.561403
Ses01M_script03_1_F037,1,0.095471025,0.15674625,0.11911184,0.10174969,0.2871287128712871,-0.1025869933073408,1.2470793203883366,11.634798449639453,-244.60036,66.12318,160.32191,36.027794,-60.628128,33.287453,-7.148476,17.723063,25.556026,18.129675,-12.151906,16.929855,-2.712679,13.86185,-9.851735,10.158556,-19.373508,12.213106,-4.606596,13.375327,-3.4400635,14.024801,5.038922,15.267442,7.265975,10.956186,-57.043762,18.579903
Ses04F_script03_2_M039,0,0.01227088,0.021004988,0.015399294,0.014123865,0.3931623931623931,-0.0019044098280573,0.0203712591272019,0.0612910535674908,-446.22232,70.10898,173.77144,47.51206,-51.08989,29.048153,23.341825,29.37075,43.61177,16.432661,-8.982868,13.505501,4.4413548,20.740866,-5.032898,11.361084,-11.811337,12.216238,2.4557235,11.155982,-14.734298,11.92313,-7.7410336,10.561126,6.6064634,7.7795577,-54.66175,19.513481
Ses05M_impro05_F002,7,0.008705774,0.01215903,0.010951731,0.0050231274,0.1092436974789916,-0.008256196451839,0.0109753301963844,0.0293319885884935,-501.8288,61.095097,216.38783,33.844048,-40.641613,29.157608,26.19749,21.415989,47.24979,21.056227,-14.61456,18.846848,4.6554413,21.098341,3.250193,11.058497,-15.848147,12.4364395,1.855291,11.4927435,-1.9758528,10.705079,-6.4608035,7.8333817,1.3713834,7.9591255,-50.729294,22.147627
Ses02M_script01_1_M045,8,0.001790941,0.003115795,0.0022806455,0.002122276,0.2043795620437956,-0.0077170252552605,0.0004319632089651,0.0033517760814351,-618.3407,40.062244,200.44206,27.496565,-19.254545,15.241274,20.585716,12.240978,29.064848,11.68013,-10.924779,9.346494,16.103273,8.991854,10.574605,6.729574,-6.747148,7.0339093,6.1729884,6.536362,-3.728963,9.226949,-2.306094,5.2988577,9.835361,7.4006953,-54.664803,19.168894
Ses01M_impro03_M008,2,0.04297497,0.07237373,0.05363381,0.048364095,0.2642526964560863,-0.0055799132496758,0.2530263933238608,8.199549125576995,-326.2211,61.26115,179.92775,32.87275,-34.58465,36.514763,2.2164688,21.475458,27.02112,16.858625,-12.854448,17.93602,-3.1604383,16.266975,-1.4081619,11.720718,-10.970252,11.285947,-4.8499117,13.43948,-9.683065,10.192812,-5.619853,10.682007,1.1994381,9.785135,-56.680492,19.0154
Ses01F_impro06_F013,3,0.0022458208,0.0031657047,0.002748122,0.0015437226,0.0,-0.007616305083502,0.0007131703386164,0.0024233670609137,-595.28674,19.056604,214.56303,16.416594,-29.523558,7.518467,25.15577,6.0678945,30.682285,4.577532,-17.234724,4.5885816,17.525,5.2450013,9.538213,5.420016,-9.428698,3.952962,13.688578,4.9356523,4.0876546,4.277786,-0.3785294,3.8236904,12.258454,4.361273,-51.680264,20.089048
Ses01F_impro02_F006,7,0.0055090296,0.010406111,0.0069053317,0.0077663576,0.5027472527472527,-0.0096100084192585,0.0039841624568219,0.042881859202316,-524.1979,38.21686,174.01521,21.456038,-4.786912,19.45857,15.510286,9.819322,32.26855,16.997252,-3.0009599,6.318276,3.8153849,9.345242,2.6648839,7.983778,-9.895373,9.776691,3.249914,8.112715,4.4936423,6.8240414,-1.2682194,6.415285,5.210781,8.211822,-59.45179,16.93345
Ses05F_impro07_M005,2,0.0051696626,0.007848092,0.006377245,0.0045511913,0.3101604278074866,-0.0049494851737108,0.0037209794287289,0.0167197401009722,-554.3699,52.90836,212.85837,32.848274,-28.908386,26.829723,18.838848,19.799377,38.755558,19.114836,-10.525522,11.813253,8.014086,12.744248,4.543314,8.387444,-12.329044,9.100042,4.173325,9.472021,-1.6079687,9.999491,-5.6821694,5.780549,3.2635448,7.571615,-52.708244,21.021181
Ses05F_impro03_M008,2,0.010445138,0.016607739,0.013185279,0.009926238,0.28125,-0.0071312770160147,0.0150249624410112,0.059328015813629,-475.6627,54.113903,202.80563,26.668236,-44.024357,31.925915,-1.2482455,12.861898,28.239971,13.705248,-24.634346,17.631674,-9.2680435,14.794715,3.5041718,11.987856,-12.023103,11.431117,1.4554347,10.897773,8.31372,11.708485,0.9049612,11.041575,-1.4049294,8.441215,-53.299957,20.682869
Ses03M_impro06_M016,3,0.0011484475,0.0020475916,0.001424812,0.0014698702,0.0623441396508728,-0.0095065806817729,0.0001765592364064,0.0021511630410064,-658.54724,35.51698,191.804,22.919403,-17.065556,16.593534,21.59486,16.158195,28.850782,10.219888,-10.450846,10.117995,15.590692,12.659833,9.859957,6.730893,-7.4090858,8.115389,7.56509,8.122218,-1.3634678,6.206937,-5.060404,4.5155687,6.462523,5.811002,-55.802704,18.381147
Ses05M_impro08_M026,1,0.007014187,0.012395037,0.008943304,0.008571946,0.3983193277310924,-0.005339424660633,0.0066018424308891,0.1077593624952686,-508.6165,64.61558,182.33081,38.019108,-18.310343,30.434155,16.775955,22.769093,34.504982,18.645844,-6.6111255,20.200718,6.0581007,17.066078,2.8708718,11.078666,-14.424074,14.649779,-1.8467847,13.5553,0.2853607,11.117811,1.2090248,8.829279,7.2706475,9.944589,-57.24279,19.016901
Ses05M_script02_1_M008,2,0.005011226,0.010742082,0.006325335,0.008682303,0.5953693495038589,-0.0089220820882474,0.0031353727856526,0.1026206084544925,-524.8959,61.516495,161.5626,33.97931,-13.274554,31.23784,19.497679,18.597288,25.075798,13.866077,-9.716254,17.29294,10.356496,12.48357,5.8217006,10.377047,-7.0694942,9.721555,5.9337735,9.0913725,-0.42103356,9.890105,0.05110143,6.817991,10.761764,7.610598,-59.66977,16.93951
Ses03F_script01_3_M020,1,0.0015623745,0.0027869064,0.0019616433,0.0019538982,0.2511848341232227,-0.009935205525835,0.000323893701948,0.0025754479988517,-629.17957,39.941647,190.56625,19.332117,-21.542294,17.71239,24.320475,14.520377,33.739933,14.790086,-10.909501,10.208681,11.141264,10.805364,5.45934,9.015825,-10.085965,8.083186,6.6486983,6.3457336,-0.9049901,7.0642457,-5.296816,6.252638,4.241655,5.380233,-55.291267,18.448122
Ses02F_impro01_M024,4,0.0062027317,0.014356769,0.0079304185,0.011959158,0.6037735849056604,-0.003740846977962,0.0047925027245295,0.0588506114200846,-497.8582,67.29891,166.8767,38.516228,-37.26912,30.476137,22.924356,17.590921,32.52213,10.679335,-11.950302,13.909867,16.238537,10.524535,7.138741,8.960887,-11.919119,10.497937,5.297888,12.436875,-4.5027714,10.522121,-3.7007189,7.7722473,12.0354185,7.2583804,-56.864307,17.980343
Ses02M_impro01_M013,4,0.0219632,0.031990007,0.027545892,0.016078409,0.1694915254237288,-0.0032849520721356,0.0678693717421851,0.2985467467609017,-397.76178,53.32722,186.3283,26.826885,-43.155712,39.390736,18.915747,26.777378,16.993065,26.01315,-21.06572,14.823105,14.573171,14.350254,-7.360124,14.18421,-15.354685,10.556803,8.891975,10.993795,-17.722609,11.291763,-14.881728,10.404181,3.430934,9.587627,-53.626846,19.816242
Ses01F_script02_1_M002,2,0.022225568,0.06589164,0.028071994,0.05959132,0.7519083969465649,0.0145333578984718,0.0597494627288148,0.6023790108449313,-399.9625,82.155495,97.534744,42.213043,5.873583,34.477306,12.121333,13.603358,18.126978,15.629982,0.021256192,10.076176,0.25316206,13.808584,-1.5786512,12.189763,-6.2770658,13.054572,-2.1539922,9.455788,-0.16971244,7.3469634,2.6807916,7.011888,3.775426,6.747181,-69.02341,13.331581
Ses05M_script01_1b_F000,3,0.001773671,0.0025924256,0.0021859908,0.001386628,0.002016129032258,-0.0080003783295978,0.0004402610621738,0.0057244812831596,-608.081,20.866608,197.25294,12.834784,-28.2075,14.822565,29.919226,14.562791,29.39486,8.911089,-18.263515,9.612413,17.542973,7.6690493,6.4245176,5.3899264,-11.103025,5.549094,12.8416395,6.8436847,0.04543412,6.1459317,-2.64449,5.072041,12.807382,5.1641498,-53.641254,18.844522
Ses05M_impro04_M014,4,0.012467639,0.019637976,0.015668856,0.011817224,0.2776073619631902,-0.0045298265831661,0.0213574438001136,0.3416144642048998,-464.52655,65.67788,190.82088,36.762833,-12.410901,31.517483,8.869621,21.116913,29.787954,23.780546,-9.6333065,21.693464,-1.8410468,17.416918,5.2956467,11.780377,-5.747924,14.488464,-2.2752995,12.564909,-2.7776637,12.881675,-1.5153159,8.618017,0.59746933,11.059031,-57.18206,19.696793
Ses02M_script03_1_M003,5,0.013015909,0.022750115,0.0168021,0.015307561,0.3617886178861789,-0.0027815697194455,0.0234192178096585,0.1333169146876775,-458.62436,87.762085,186.91939,51.24382,-17.08842,36.73676,9.359389,22.193819,21.628683,10.457531,-12.205924,20.664476,5.608524,14.740372,2.7032876,10.17664,-8.651291,9.180091,0.9883398,9.590021,-7.788319,13.546359,-4.5001507,8.621719,7.084028,10.331267,-56.8717,20.19597
Ses03F_impro05_F005,0,0.004758697,0.008433577,0.006040796,0.0058749383,0.3481717011128776,-0.0060038851188437,0.0030691178443181,0.0423969343352346,-540.8289,64.91198,183.64796,35.163666,-31.962713,35.012474,9.724708,26.36786,24.86578,18.157238,-18.927309,18.091373,2.2484887,18.263706,4.5586133,10.960497,-10.942372,11.985239,1.2475265,10.767812,-0.93344784,10.310707,-5.9395585,8.792536,-0.39091042,8.197121,-56.026684,19.25963
Ses03F_impro07_F023,1,0.002690496,0.0041140085,0.0033763514,0.0023429564,0.2412587412587412,-0.0096984804258681,0.0009891941754283,0.0063991676732121,-572.3301,44.774635,188.97269,21.5118,-41.661057,30.129976,20.704952,24.991718,32.434624,15.450296,-16.278511,14.415253,11.463221,15.21054,2.2929564,13.728305,-16.3184,9.812652,2.2341342,10.629692,-5.55403,10.476747,-3.982896,7.888253,7.2924275,6.459861,-54.02354,19.328337
Ses05F_impro05_M045,4,0.0042293947,0.006704003,0.005395716,0.0039694305,0.2983606557377049,-0.0073336923378519,0.0024791292812973,0.0196789971538304,-558.4711,45.072548,203.17227,32.907852,-24.154814,20.652937,21.181667,21.344591,34.195084,19.500738,-12.704618,18.909708,11.06259,14.235857,7.424395,8.667496,-13.131564,9.323279,1.349963,12.439776,-3.3791752,9.693805,-5.811888,6.490606,4.703782,8.286028,-53.985878,20.05451
Ses03F_script03_2_M014,0,0.004149437,0.006765062,0.00521225,0.004305736,0.3285714285714285,-0.0058795876611839,0.002384624988784,0.0224530546288039,-558.37836,56.49293,188.5494,35.36104,-24.59094,31.27027,23.85306,24.945616,29.917969,21.901161,-12.886785,15.140469,10.42082,17.679226,1.0925889,12.364531,-12.0928545,9.90562,3.2858396,11.144361,-5.653686,10.252616,-3.1923125,8.607453,3.7135975,7.581173,-55.315914,19.35478
Ses05F_script03_2_F020,0,0.016113099,0.025406305,0.020330966,0.014592229,0.1904761904761904,0.0045362876335275,0.0355403152257094,0.0915346043781167,-401.45,59.010372,159.24432,39.623028,-60.919033,27.788254,36.779255,32.628292,32.55727,18.353115,-25.99218,12.631187,14.189624,22.451363,-6.1900406,12.281185,-21.814337,11.440823,12.859847,13.97914,-5.7092996,11.6817465,-12.128483,8.050867,6.0025234,8.66184,-54.2334,18.799803
Ses02F_script02_2_F011,0,0.01595288,0.02840416,0.020155825,0.019997997,0.351027397260274,-0.0072239899964188,0.0342271465331924,0.8562390223431258,-415.7997,65.0211,149.3871,36.769794,-31.104471,39.681168,4.1861486,26.204287,20.0967,19.182518,-18.20945,19.450207,-2.4175649,16.860548,3.3728476,11.430548,-8.392589,9.379316,-1.0211349,10.993392,-4.0325704,9.698157,-7.8430943,9.268354,-2.960471,8.635327,-60.3133,17.038492
Ses03F_script01_1_F000,8,0.0021539077,0.004722422,0.0027456356,0.0038379056,0.4965986394557823,-0.0097634065241436,0.0005915652615182,0.0110548656735664,-577.1561,46.83408,166.7426,22.85115,-34.6208,24.942179,17.742245,15.361678,27.50849,11.533875,-14.514812,10.520806,11.045931,12.407961,5.8137875,8.832279,-7.474905,6.567801,8.993091,7.587481,-2.5099287,7.7067523,-5.3994107,6.6726766,6.3669558,5.4490438,-57.301685,16.91831
Ses03M_script02_1_M043,2,0.0015810638,0.003394322,0.0020301864,0.002716228,0.5206611570247934,-0.0091029405666631,0.0003141494632843,0.0027831899618652,-619.0879,58.510906,177.57864,33.168976,-16.557142,25.507683,15.370365,18.139769,26.790146,7.636823,-8.314471,12.933458,12.485219,13.744106,8.745569,8.458078,-8.080476,11.50399,5.095305,9.205767,0.50926614,6.456705,-3.6128733,4.9990954,7.0437155,6.683098,-57.81359,17.858755
Ses04M_impro08_F025,6,0.0045465515,0.010692293,0.005829379,0.00895629,0.5373134328358209,-0.0092257387223071,0.0026489378119882,0.0254118469866667,-525.1805,81.99869,157.98819,34.23975,-10.726634,47.0874,6.3912945,13.148455,24.42228,14.823847,-0.9865764,17.25038,6.316584,10.708241,2.9147213,8.528914,-8.324007,10.3360405,-1.3154743,9.9809675,-0.9914936,9.451779,0.9471477,7.7640815,3.8453155,7.3899875,-61.02552,17.446173
Ses03M_script01_3_M016,1,0.0017284874,0.0026707193,0.0021665746,0.0015495971,0.2851063829787234,-0.0071238218879443,0.0004144861544726,0.0029011320225168,-629.11194,45.185745,209.76176,29.261473,-29.105719,22.875923,18.120638,17.123001,28.849867,12.5101595,-12.094911,9.73728,17.03282,11.77785,7.4602475,5.5746045,-10.472986,6.326646,5.8902135,8.909685,-4.2078967,8.926499,-1.8279477,7.092723,11.606773,7.5815744,-52.647804,20.298174
Ses04M_script03_1_F016,8,0.0049624294,0.008804681,0.0062488713,0.006190058,0.4678111587982833,-0.0095249943115049,0.0032584390255594,0.0196096947961122,-552.2238,78.2613,186.8292,38.934036,-26.846588,40.778816,20.072222,20.655073,33.00927,14.382133,-13.0605135,17.51861,8.761715,12.681781,3.3056185,10.279702,-15.895191,14.127217,4.9810815,9.161426,3.9103627,11.006448,-2.839159,7.9886518,5.916976,9.7288685,-55.709972,19.913345
Ses02F_script03_2_M007,0,0.012942156,0.02544571,0.015689218,0.019945592,0.5966850828729282,-0.0110605187728651,0.0220575976080788,0.1233135267307404,-508.08478,88.80473,152.56653,45.447094,-4.155928,32.688015,17.345417,22.212814,19.67389,17.590347,-9.8122,21.054438,8.792928,8.363783,6.6230874,8.651918,-4.4519644,10.683822,2.6497402,5.78174,-8.735224,15.108243,-7.826466,12.388884,7.592954,7.479234,-61.529804,17.593788
