wav_file,time_gap,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std
Ses05M_impro01_M019,0.2225810171837168,1,0.07687955555144942,0.08732954086076673,0.08061004970023056,0.09542102831895621,0.26475480737241325,0.17176266724481726,0.005901272864572436,0.003512299280784264,0.529333622349575,0.40065231582949234,0.5140617229097397,0.5752959282184826,0.45274738114375046,0.47074844732587995,0.42722729505864143,0.7072307327645462,0.6955238725508768,0.7452214118182716,0.6692800640776222,0.5581053179492073,0.3680218868346992,0.6506343405611289,0.4148086040072568,0.5290974155682446,0.3721859993164684,0.6653623088083069,0.2706501763271487,0.6051463147312476,0.39602215035659194,0.4494776677630076,0.49519016035624464,0.41932010562026195,0.4149650411382,0.6572470766926966
Ses02M_impro08_M018,0.014715719063545286,2,0.021001706998609884,0.02634093073195157,0.022100967575444382,0.03492276038107043,0.47300068352699925,0.1712905758615748,0.0004943876944388234,8.019624828062104e-05,0.2869290969675231,0.436812346462523,0.6874341790126606,0.5577063128941376,0.5699822700198665,0.33709458060072683,0.4650812441097941,0.5512519946288716,0.49366441601139427,0.4045991597824394,0.6280777127565189,0.2246168064530877,0.5408712372240074,0.2840925848178334,0.5041998651905263,0.5906357531518739,0.47511621407310567,0.3993764757199643,0.4376871328091513,0.39392171666555476,0.46107645628663396,0.36532916347323524,0.6712052334847827,0.20727930063531208,0.6129476118928903,0.17508416417612416
Ses01F_impro01_F006,0.14857955637565878,1,0.16054905149481288,0.19650465834199143,0.1621199141700723,0.2638737928404657,0.33252303691559726,0.17104058197773733,0.024351526315628383,0.013614443964939153,0.6245043153919805,0.4813840953111034,0.4121031600424032,0.5444975173893132,0.6221313370604835,0.5153957531690253,0.24235187529931754,0.5457446058523812,0.4576896961956352,0.47083337208110027,0.7061061323364041,0.50270782550531,0.2657881705894988,0.44092609487271595,0.5923783684486214,0.49748289727587747,0.5657300718942708,0.45820214362339845,0.20733351273957545,0.34551834465471065,0.6151987107445784,0.43675245154020675,0.5103909112354648,0.37540350252324023,0.09348942956626038,0.43918662570385186
Ses03F_script01_1_M030,0.22363818090954524,2,0.005867473239107164,0.009532704971661452,0.006183263292543071,0.017119197708745554,0.5872883266366975,0.17172513307736087,5.239963665888464e-05,6.09484606447777e-05,0.1776274162884206,0.32883774955195955,0.5361133534699376,0.4521359810781709,0.6437423406412536,0.2863147699964384,0.5614426324926676,0.4666979635878907,0.5875746323942637,0.30626288027638104,0.6438737933000964,0.33083474257832635,0.5587375187550353,0.4518089614409233,0.7215909924142885,0.28658054521452136,0.4526292590663087,0.4484577368963703,0.4091198987943674,0.5256238655657753,0.6593982572110318,0.24010428827084357,0.5799714181822762,0.26435921403650947,0.3832742716509426,0.33773885732829784
Ses04F_impro07_M005,0.07496251874063001,2,0.07116534560104186,0.09364681401672398,0.07470060594767643,0.13179242330045188,0.41690765374975897,0.17231597773121698,0.004929964635255435,0.001604981636969348,0.5454077476352457,0.4599710619983932,0.5710356036100817,0.501509118644818,0.36512509482659483,0.47608889363534557,0.4216869599421218,0.43634307344590156,0.5166573707678099,0.35503683014904797,0.4438632842814477,0.6165796466987685,0.38883562213126693,0.5273698085019647,0.3772380650189647,0.39764933403402547,0.33624069081256197,0.49031455152084885,0.4314531141930472,0.42932818664597505,0.48226451165184614,0.596111487026632,0.5761386103922757,0.3570249301003546,0.4599166976618331,0.45620784296908273
Ses01F_script02_2_M016,0.571829469880446,2,0.04274039097470776,0.051957531215269755,0.04373067496171924,0.06864186331035142,0.34570836891784024,0.17202931136246477,0.0018669791685491759,0.0031060167012436466,0.4452818998316814,0.30995388996782214,0.4772498903951883,0.4861898580248404,0.7781987965665493,0.39552528970022177,0.4660292537255734,0.46495096861225155,0.49038999567747177,0.40485462045335846,0.7668275009727357,0.33684846606430807,0.4776358130363836,0.3489515813177929,0.590917629208823,0.3836507690088182,0.47114044287942575,0.3778850738577247,0.2778247929593425,0.5606857734262797,0.5712562740465194,0.3897729909086603,0.5770547737843948,0.30570852163451084,0.4266106541517134,0.47485630509929716
Ses02F_script01_2_M006,0.043439818552262754,2,0.033465193975222275,0.04344006607016966,0.03465646861262367,0.06173496228617954,0.43890400848747635,0.17150127166206203,0.0011639652932789327,0.0002750433202057553,0.4141937304477541,0.36327758791803194,0.5113021104024378,0.5434793963990195,0.4834145348565296,0.5289172063653754,0.5830371733712963,0.7615153259193415,0.4845022697234522,0.5279051409756036,0.4199433414911289,0.4454493387232925,0.5781660511777296,0.4078764165593859,0.6906779296803569,0.6236209064932756,0.42405803137308723,0.3813680648597167,0.4781277525916422,0.4833559869366383,0.45328204131999983,0.4972706867738644,0.29467149276319643,0.37052804364747355,0.3742859222093529,0.44574476047751516
Ses04M_impro01_F019,0.14116787759966196,0,0.028637528898263542,0.03953353104307684,0.029768068594432897,0.05988519791404836,0.43585403298822967,0.17085115663022005,0.0008695430953236903,0.00036733672083451237,0.3606983172708138,0.4916320214385478,0.4046598525871745,0.46483398198472836,0.5802907496581038,0.6007827128900382,0.4374532584991996,0.42862321826808375,0.5500310477650183,0.46488421691300114,0.6154950502722591,0.600141007129234,0.40482344100694323,0.31138315075933365,0.6191785600621935,0.5017572865489592,0.3719894431542611,0.5679157238465391,0.32168141713690956,0.3526453090508781,0.7360938799208637,0.35581158786293027,0.5292031127967394,0.30170184675609385,0.3048720141495397,0.41409233809285567
Ses04M_script01_2_F018,0.08303540537423645,0,0.05526590078537873,0.06519060335660519,0.0558732601328198,0.08300582572298199,0.325187969924812,0.17172134144347276,0.003079105334224688,0.0010298097786164903,0.438067587022123,0.35103785162122536,0.48320648721700543,0.5081607156912935,0.6167647511787993,0.44880115055981284,0.4465532197909927,0.5880750973581133,0.4327182250399161,0.6777305514706664,0.5148985381975102,0.5946149493240417,0.40071557357661886,0.5698761314671843,0.6799519242193821,0.5331978481566868,0.48326503230443846,0.5016849442768474,0.2732754000599754,0.45113388648642694,0.523946379360269,0.5102292640557509,0.5108630929074175,0.400260896543768,0.3426451993968246,0.6915962019844877
Ses02F_script01_1_F044,0.07380924922154376,2,0.0024649962060476534,0.00433726591536957,0.0025383918757752514,0.00893474178682485,0.0,0.1705079590596802,1.4986140739192803e-05,6.926334028336684e-06,0.11257528846898324,0.0758550224397779,0.5568339492173429,0.11920466038188966,0.6300528510242693,0.05205799623084449,0.529477891011669,0.08532009502717716,0.5719755413999127,0.0740993713147365,0.6728395682390065,0.03154308895888355,0.6349104609409038,0.12474303235948672,0.8450053784323157,0.3132835823248331,0.6197197509380705,0.1374138859594211,0.6251996367726627,0.10820065392277373,0.6943335953553021,0.12745368149772357,0.48345521423002025,0.21951022618459298,0.48089005510524147,0.09677599776347728
Ses05M_script02_2_F000,0.032675969707454317,2,0.003594511045235168,0.0040508732875303615,0.003686425673605835,0.005080975187525446,0.0,0.17029590990916463,2.739631550784454e-05,9.082562392862703e-06,0.11551835443336422,0.1584214743921538,0.7854125340508127,0.26314793024581645,0.5515742033612554,0.1149748902063903,0.6064430910316788,0.13425032219313643,0.47448095354279857,0.1623581285602333,0.4731689321073302,0.18799396355115275,0.7340352623089726,0.0643598688889847,0.7336443552258962,0.0468304765105346,0.5033737158766697,0.13172947532250107,0.8105894934201643,0.0942787877347111,0.6737241220102438,0.052402293158697044,0.5529143636975151,0.04050610494676726,0.7791982200424115,0.1049000312506207
Ses04M_impro05_F035,0.22796294160612046,1,0.05408166505930133,0.05886419569313241,0.05626180089582379,0.05782715840966932,0.17809254505414318,0.17225858418139298,0.003024603928086344,0.0020521331154232593,0.47104803489570446,0.295706997257596,0.66424083848123,0.417984571834183,0.40580153672590774,0.4034784595173003,0.5413811313169952,0.5438036709565495,0.6927979981132915,0.5246132588438941,0.5120075225332601,0.5466517230858314,0.4526831334259489,0.6237394467767965,0.5162835861714282,0.5507354202024578,0.3592014732217902,0.555757708659492,0.37700540581463143,0.5364631271481627,0.47686640373397704,0.5522986255978697,0.5254063319992515,0.3559462615289423,0.3094607089242982,0.5213683508269056
Ses04F_impro05_F018,0.08764848345058363,0,0.04832629101817073,0.06329892989111376,0.05070147422900063,0.08914142771483743,0.43192905928944497,0.17176686048257558,0.002350051687470327,0.0006791986577269404,0.4421138884354029,0.6197048811910365,0.3877451313172682,0.6094389926413643,0.598452660902191,0.7090612117450281,0.3707490497632623,0.6054038673900202,0.5405769324147418,0.807313182737178,0.6306998565482209,0.5499267753976069,0.2838975329237977,0.5462840990004737,0.5368522424839468,0.4969681209414364,0.3335185498943881,0.8373463398935521,0.1163135275991764,0.42491803914296433,0.5933354643116293,0.3878801954591519,0.46224581089837313,0.46682418138551646,0.22269720052200426,0.573317438208711
Ses02F_impro01_M001,0.2053088840195292,2,0.010656066665986182,0.014324108152345413,0.011206612745029468,0.02149731034384894,0.5341490608650904,0.1712781516965951,0.0001444858678369947,0.00015789235545641574,0.22985510896912287,0.2901881073011672,0.5702553260213705,0.4045943380881736,0.7337612171929073,0.2541245888052016,0.5543369437284376,0.3115469124099672,0.6395901900238681,0.41386283554132147,0.7535422107127052,0.28005138653326145,0.5962055930449667,0.3028570565369938,0.9068806044291274,0.2008728836413399,0.6169182734092618,0.2878605050621923,0.44022851661024537,0.29931412091743703,0.6742804943685334,0.2693295126358371,0.5410944665284414,0.15858538115120235,0.4456496539027951,0.2575864587373699
Ses01M_script03_2_M029,0.32551032176219724,0,0.1619121401562293,0.23822238267820994,0.16419941189668677,0.3810232863875835,0.6135622074053058,0.16846049539394473,0.02406569000062755,0.026280898800026455,0.6327801786155909,0.5672252184967439,0.25505087188606634,0.6484523693015721,0.6954065078388415,0.5815855667135641,0.388461246813532,0.41899600523067754,0.3650367449886026,0.45424105963316713,0.6587326470915205,0.47216202021088993,0.3414660290537173,0.5260694968348509,0.5662148885277928,0.40676525983126754,0.6561637324733616,0.44837794544311954,0.32603568438128233,0.42349303539959526,0.5259923109684423,0.44439140784010683,0.6183592746517068,0.4580950655643679,0.308761044557451,0.5652312091174476
Ses02M_script01_1_F036,0.08072886633606369,0,0.013779284864247314,0.019836482680589154,0.013721338843065123,0.03276164630838356,0.6582752427627774,0.17124277595029266,0.00021982623418278322,8.053630865643468e-05,0.24020914202016197,0.3185895049021531,0.3654018540872399,0.29202301825595106,0.7145315930034848,0.32093514825752567,0.568950077519204,0.341311523460542,0.5815944560187086,0.35460023129548884,0.7000180751112233,0.16642093844893716,0.4352640462359607,0.23594565088898842,0.6143667411464766,0.3401268590580697,0.5909006869888374,0.32761490896110584,0.45642795738880265,0.28372675322982177,0.6046913831417933,0.3455836191560205,0.43686446972384396,0.2593217146177938,0.3504892840382355,0.20945376751562017
Ses03F_script01_1_F029,0.06653211855610604,1,0.01867034643322682,0.02913313702002678,0.01877559023313341,0.04972469490628718,0.6897009966777408,0.17116166545587094,0.0003814952687469183,0.00013046193395494226,0.32275670105727605,0.3390840912348339,0.35517850903806814,0.5718997268690758,0.6444120514807323,0.3571152653918153,0.3423928956959504,0.3508305091206618,0.4006197616537297,0.26372600893876197,0.6435032384880481,0.4384736367025741,0.4044384619455341,0.2763530692229159,0.6438615270509915,0.3645343335146951,0.5054645021259537,0.26347093596315335,0.4075342929720108,0.44696523905925056,0.7564495527208828,0.23394830812637363,0.5558874362554339,0.33163022410323933,0.31462750021064245,0.2773672129193892
Ses04F_script02_1_F002,0.047053396378734166,1,0.013979637372620443,0.022170280149995746,0.014447088299703327,0.03795890988988296,0.7758870861363936,0.17073131736098346,0.0002229571488381133,6.752355846932222e-05,0.24397432570868494,0.3683377811714294,0.4762432347628691,0.5499310170257765,0.6912660998810369,0.32867938210417647,0.4697274340617712,0.48383323618767954,0.34451460176188636,0.3409738620867026,0.6511277553270637,0.3261615406846834,0.6763240244534364,0.5240671874710779,0.7047850599355067,0.22628314146330417,0.414772005231865,0.526886261378098,0.4566818068368224,0.5375729308413827,0.6561828931231444,0.2705817118209411,0.5821662067859757,0.18640696179879507,0.509184681694536,0.26786619870808
Ses01F_script02_2_M037,0.08196286472148472,2,0.010667134936084975,0.01249902450140274,0.01094320310397411,0.015853067979573525,0.11966917293233083,0.17161915056136834,0.00014892456664447075,4.994363872924741e-05,0.24485345284318938,0.1985598819957955,0.6878879170751957,0.26589619320704444,0.5898683236046007,0.2765765758035075,0.6931331934015469,0.3385770773035386,0.5983691442855932,0.15510791796154377,0.5534991391022612,0.311566421777952,0.730916091612908,0.2687475535306183,0.731566217088265,0.1748871003893255,0.42588989826716966,0.2861583242820941,0.6758707435829988,0.2566624540940548,0.6879585501682354,0.17938990021266982,0.5401673840310286,0.17297246157028456,0.6155924175101795,0.2113188697042379
Ses05F_script03_2_M022,0.012301541536924688,0,0.10719579350087649,0.1484643882800638,0.11254310679194209,0.2179227954440287,0.37362022076467766,0.17264517406961274,0.010359635897275607,0.001601209380960771,0.596956247592433,0.517170409373842,0.3409928935755444,0.6331864521582867,0.24729413383887777,0.5377009844258126,0.44612459628540635,1.0000000000000002,0.5023456889004223,0.41161436670051815,0.38431534645421833,0.4336882455078088,0.5318745614551617,0.6769458982481631,0.5637388942450744,0.6808148517614057,0.26154397924061346,0.4968351511342532,0.6655597829028239,0.6837730438888889,0.8173527985813789,0.6959650385876488,0.3570447726105405,0.49431769855387003,0.26191156256183484,0.37674077904108944
Ses04F_script03_2_M014,0.03382923922654098,0,0.055048036244824926,0.09325770848300392,0.057810939077908505,0.15884596467359596,0.5404532457905327,0.17214893079661778,0.002888646001068826,0.0006650129840903346,0.475155377550586,0.5516374283148069,0.3354508212685119,0.5182893215320662,0.6330593631646236,0.68008862174555,0.2999117826472628,0.45109588613761514,0.6258827665339176,0.8239375612504563,0.85931680956616,0.8791106613543969,0.18639744004917427,0.6668854931264897,0.3877081138459481,0.830617392387254,0.7072205311699847,0.3409574564919395,0.33912452860026543,0.46355716687676474,0.524201145377795,0.49776397676112455,0.5693834584717967,0.32961558938847607,0.25080570719535417,0.32723051515160756
Ses04F_impro08_M028,0.110329450659286,1,0.052919677535801894,0.06060914746244033,0.05514982639775901,0.06886801787927886,0.2659684354656609,0.17191728304892556,0.0028663168311866953,0.001020761896771285,0.48892088651905297,0.33109677548133776,0.6192293156555082,0.5032842416662305,0.4732048883073172,0.301132679340343,0.4488967664811929,0.48025931206717437,0.44063341767101727,0.44831905841193515,0.44639764135665616,0.4594620763234294,0.5535069578983721,0.5424169643332067,0.5857857230889386,0.5768668144534622,0.17499740291762866,0.44727641391755507,0.3313556354536105,0.48448790062215275,0.5843886053321674,0.4121628312709265,0.4422252821730933,0.27799609728218116,0.43652071071982923,0.5902813009418935
Ses03F_impro06_F020,0.3214854111405841,2,0.0012119083325919577,0.0016817488023155528,0.0012708373375416265,0.0033242775638396074,0.0,0.17079374129653607,6.0628076713940865e-06,1.0117533384068634e-05,0.06622204224006079,0.15083478626492045,0.6741561706052497,0.1810315984045336,0.5768196262772117,0.2393512425004159,0.5779429833618512,0.2857694312553716,0.5136117383129454,0.19404504548109142,0.5656830868802551,0.15981307805761016,0.6668011368189437,0.2326452725342962,0.689910065764062,0.2514120793022956,0.5209128310650302,0.19576581839277102,0.6444383233237754,0.31346032982731353,0.5942265612648264,0.16587815610423357,0.5587077866582015,0.17853043076041553,0.6217689032374957,0.18363241322025325
Ses04F_script01_1_M024,0.40210663898819893,1,0.007679935562688185,0.010915034625119929,0.007922919258965218,0.0177813987013915,0.40488760681434716,0.17123458486402088,8.279812021848056e-05,0.0001404529282862242,0.20618091346125267,0.3072291026727677,0.5621183512005925,0.4386980374899715,0.7653892041212741,0.3190842381921809,0.469264830700568,0.4252392256463902,0.5597769976064189,0.2911896328403177,0.7273787861862991,0.2892214882838464,0.4148220666675577,0.40446638735789975,0.6954618463510789,0.23171125560761444,0.6088323387562,0.2883284083414494,0.396075193914649,0.31337890609569075,0.6786549854795594,0.19797275659327274,0.6384375394076767,0.1821745695672332,0.5068080610560541,0.32847063692335826
Ses02M_script01_1_F033,0.0788067504709189,0,0.026798275679605348,0.03399091043575191,0.02711202128402989,0.04823523575674591,0.45499551347504563,0.17100119462936422,0.0007729945488231715,0.00020408533925279866,0.3447459669557945,0.4554371003560157,0.5321703297728435,0.424533971229768,0.4819003604820261,0.47853199480915676,0.3967906309929224,0.3380072307496832,0.4593477817216077,0.45954230332298657,0.49880250300372203,0.34980281644212663,0.40376505987882816,0.454485915861341,0.5310635286502454,0.4835931026159944,0.4370141853981608,0.37696083207988257,0.4143261131832461,0.23016505516071628,0.5411440843546484,0.4398527302041088,0.4648179807349039,0.5673086077316425,0.4054126089948322,0.4198349106189612
Ses04F_impro06_M007,0.2379579441048713,2,0.007588814846637397,0.010162189382396065,0.007920682222743084,0.015599054855593838,0.3800193304630525,0.17122412115770408,8.274752906444735e-05,7.777817342513139e-05,0.19616454627650493,0.3111704657114639,0.5809274337914598,0.4984923601842388,0.6552384924848937,0.3140024915386945,0.6241870857124845,0.5534215657156805,0.6338631589164511,0.37459740460013,0.6739375201762469,0.3434637056494162,0.5934732803389707,0.5382044575319908,0.6504544956373673,0.24526602236232306,0.506765409957445,0.3607025211387867,0.5741886046672622,0.44178424878488787,0.6229857911560498,0.25375400685762955,0.48937028127130844,0.15055605342386202,0.5221314675024178,0.24120902009686002
Ses02M_script01_1_F012,0.0653519394149081,1,0.025640807322254558,0.03173528327104563,0.026167438307958563,0.04277492274665155,0.3681373244431834,0.1713384522603815,0.0007217979588541064,0.00018906520109807586,0.33691102547987506,0.3617559167550138,0.49367905760221387,0.3100353322190357,0.6874095080093914,0.4272400017913626,0.40726253486272934,0.40062775262558437,0.5507007750363084,0.27980828483638426,0.7691049800188348,0.42367528649352504,0.4211482237423029,0.3125237518431694,0.5649428029416741,0.39817567050391156,0.5339028654932219,0.3069876009504368,0.36265881374243725,0.43945102551804427,0.5326706050463204,0.37994426721957436,0.41778520420462656,0.3004042502590734,0.4437409270722338,0.49150879751728
Ses05F_script03_2_F019,0.054972513743129295,0,0.032039054694252604,0.04359582379578652,0.03352089140081728,0.06359946704103674,0.4404662449775231,0.1698245107291461,0.001041046637956325,0.00035617083889423186,0.39150255006492285,0.43220443862871616,0.4811559918202766,0.541469474054622,0.6037446283999245,0.4709079771551984,0.393230666909488,0.6337325786100563,0.39180088970208177,0.37091786173932734,0.5265458779794037,0.4139345270905346,0.41552440945486596,0.4642430390755009,0.6614016749487521,0.3111015191827895,0.5292021256409908,0.4076854662966601,0.5065788155047024,0.34651459142750674,0.7560131493991695,0.683050741087577,0.5819797423753159,0.3195964131965952,0.38554437177633527,0.2910856650570362
Ses03F_script03_2_M017,0.05651020643524447,0,0.009627747087990931,0.012708262213416106,0.009828390436715566,0.0193419881549778,0.5930889399664965,0.17173928282573958,0.00012389672943040718,3.70000558152547e-05,0.18397304030621697,0.4391863998007912,0.6197481259492019,0.5238856684158574,0.6426692657615333,0.35641971143550183,0.4690570289966082,0.2969470183910668,0.6015355544017793,0.45356840450218044,0.687916113378749,0.32553127447991637,0.45200533041622204,0.39969313141248697,0.6234233944656766,0.39034105143635556,0.5416760513630233,0.358534041761917,0.4334898593521045,0.3478121236953011,0.6136649132309385,0.4366139946105028,0.5978775075795949,0.2735281423361586,0.4040983929479309,0.36879113692816984
Ses02F_script01_2_M012,0.03498250874562764,1,0.048018994742854024,0.06881648649573652,0.04983204155291455,0.10692082076929116,0.5419799498746868,0.171940040305795,0.002252254008546351,0.0005583604182280654,0.4539266926977181,0.6738587464235555,0.5089583971753677,0.6895857354402634,0.4463692966274301,0.5922389771665033,0.5100343246164607,0.48652345956594084,0.3584363635471796,0.48361809097721814,0.3573867210632535,0.6111927074603151,0.5777634608881708,0.4329362805953796,0.6875290821720665,0.37290083558177,0.4855362372363401,0.40644067535884437,0.5753386426075194,0.49968713476503734,0.48876549705990313,0.3680236212412678,0.32164995794630724,0.5072033682861636,0.39113025117559214,0.5070422766175164
Ses04M_script02_2_F027,0.10379425671779678,0,0.07537439231230159,0.09205545611679453,0.07711024370374721,0.12113596074374025,0.29147282923026624,0.17178947665456792,0.005513789460364964,0.0018346167628927508,0.5237103111487174,0.46086463973246483,0.3515316490972735,0.5415144903153158,0.3643460588563309,0.5238127231357667,0.4590627098708007,0.4709072745547012,0.6582213217808345,0.35921457165972953,0.49166654195697307,0.48924415103378616,0.22929107928476866,0.5581987167615063,0.34480023123877046,0.430382324622966,0.365523379291196,0.39267344030810786,0.38706153280293154,0.39943889674275124,0.514603570952592,0.4603872146637295,0.20939885097911887,0.3346509662468519,0.08726384179057003,0.3994070981248932
Ses05F_impro05_F019,0.1576135009418378,0,0.04833333136636656,0.060054827645643426,0.05000554276131838,0.08039537034526907,0.37253037127424765,0.17138807207784523,0.0023275694822856227,0.0011485227763751607,0.43568067459233584,0.34347616341579074,0.5457139297716129,0.4698747292708526,0.5361293196270625,0.5088647651270082,0.29019036068057164,0.5291079652551596,0.4305787110087866,0.5253420524717745,0.38411767602238794,0.5430670960254296,0.24236212237891086,0.5096751333753573,0.864207378415436,0.5775225310250974,0.4914658337033005,0.45302754061216205,0.2405519275616373,0.35812174778227346,0.7421409929724607,0.37070472898552925,0.4751996440331308,0.36506372983963503,0.29057038965707493,0.4312575416310112
Ses02M_script03_2_F005,0.032679813939184746,2,0.01984598977424925,0.0255502076249338,0.020140776518781073,0.03623964839315738,0.2713798885703467,0.17210455015275417,0.0004511441824095763,8.932593950177277e-05,0.3276666514732689,0.4347919101167791,0.49195065011021377,0.2954934075297081,0.6870773821657337,0.4713240288698025,0.428644323564692,0.5894282519187162,0.4953450926793104,0.5815839174238835,0.6501936017780752,0.2953810706391118,0.333947200576175,0.4060947705140334,0.5153259420965716,0.4932386928009024,0.5119612908643957,0.2804611481193315,0.39475298498140365,0.390528569848107,0.6716953526106367,0.358978914047207,0.47368995359965566,0.148584630442402,0.08320759770015715,0.3087097928431896
Ses04F_script02_1_M006,0.023834236727790423,2,0.007790321550747166,0.013697131738822893,0.008097919249816598,0.025218858014995744,0.8307322929171668,0.17064659740075702,7.85546980716599e-05,2.0414819953843295e-05,0.1949019509894696,0.3288934501291131,0.4313805793955523,0.218892439076248,0.6965149774681347,0.2873982596725799,0.6130680286397725,0.41440149538063925,0.5435673402091439,0.1664124874179594,0.7550869679750851,0.11273974745038312,0.697362470670399,0.37531824476274833,0.6247071311769443,0.31595508291857455,0.41730318136154876,0.5267316031868108,0.5163702884184631,0.12076897586256269,0.635261581380508,0.18509214477199326,0.46706406289533825,0.03541837620925964,0.37753985994451045,0.12849889342949605
Ses04M_script03_2_M021,0.05671779494867986,0,0.008910592992133828,0.023561738189359253,0.009562612424323002,0.047096532959376394,0.8761541158595971,0.17002094879364743,9.272202922739488e-05,4.576177312806381e-05,0.20362644085860515,0.5015089915228378,0.30803060070769006,0.5319961655370965,0.839061247783603,0.4486452936870374,0.49045706001326916,0.29193094754955895,0.47192669104125845,0.1904855291674517,0.8286161245892597,0.1662243516154787,0.5048364984427167,0.09219575356150797,0.7112791929819583,0.17112682186712888,0.668568322393294,0.10247308684635675,0.41850485969714124,0.1550470697562356,0.6695476072938221,0.23919009582620626,0.6614625336231748,0.1549842328336135,0.5117075971722778,0.301124467997719
Ses05F_script01_3_M009,0.5684081036404881,2,0.01908724986905646,0.025826510507860227,0.01967326400894141,0.03906010812672089,0.5533049040511727,0.1713606004564986,0.00040726497966970247,0.0008044926846025958,0.31279167138470665,0.43704093117709375,0.45713942864617096,0.5183069090347776,0.6949209199930739,0.43390521526739995,0.49002490383145564,0.4934193498915755,0.4662701247838799,0.3861443611699,0.6624379947857095,0.4127148198310102,0.5173140200344124,0.3621299070666223,0.6284900806217157,0.3291613115896138,0.49561579556431895,0.4148136318994499,0.5060419201312853,0.3897708161921932,0.708393360270612,0.34869073805487455,0.5500990550553803,0.32533278807731175,0.4558604350493348,0.41510600145424553
Ses01F_impro05_F021,0.1537692692115493,0,0.1097861746213265,0.1398221380969804,0.11292489276433612,0.19380698051861142,0.40291582615074273,0.17189332364242435,0.011557235937728531,0.0055111637982537594,0.5739823948380534,0.487399234940322,0.467685712645348,0.6501162808568905,0.6979675456843915,0.5538823732481712,0.3427009923228448,0.6106549514565205,0.4179611797517549,0.4713059117766924,0.7593676243124042,0.5734375895645653,0.46903092185328804,0.5009190847475055,0.564950449647237,0.39561749426824555,0.4176996152941122,0.5835548486836983,0.23750600988395873,0.6484137418920299,0.6351125917913751,0.37465289938195473,0.5028941078489516,0.3258065960906366,0.04951612811511613,0.6435510224197267
Ses05F_script03_2_M032,0.050359435666782124,1,0.03200652863672743,0.04747215266734499,0.03340504167937956,0.0755198872332931,0.5886083924896038,0.17161418366383444,0.0010505329797057138,0.00030325368870629714,0.3992288883578413,0.5859305667150683,0.41433355331762667,0.6287412504594714,0.620974243585485,0.5374450151092106,0.40555322761250334,0.3124145274092666,0.48611293571916475,0.5566563501195005,0.6826448567673538,0.4668794438559122,0.4543221668864063,0.4120585270886089,0.6196791603959191,0.3261665942795896,0.5461990713392577,0.6163849923232543,0.4479079703874383,0.41186839741092107,0.6605704896151671,0.22857596115941442,0.6002551195466437,0.1564546693499701,0.45377494454904377,0.1917174584243837
Ses05M_script01_1_M023,0.05651020643524393,0,0.14673017178254014,0.19728574922794315,0.14758159714374128,0.2948905709292546,0.5054735283805367,0.17227872875042405,0.01999453794263593,0.004879403551496491,0.5762061547748943,0.5216748872796323,0.32941566642115094,0.641995696008871,0.6174000469247781,0.625828083492036,0.44633977053105767,0.8346936653107921,0.2868718648629715,0.6797744809184395,0.43588179151175943,0.7245122710689783,0.4031469743665853,0.552935836545493,0.5440450090775822,0.6128240902947,0.3105150571403794,0.5871701429899363,0.2232334097909766,0.7821310839299318,0.5544165311224067,0.5160154419328422,0.5541940586181169,0.6336362676340344,0.2957330431095425,0.6800742604403067
Ses04M_impro08_F014,0.23296044285549616,1,0.04019340016979684,0.04589375927385733,0.04155779044689461,0.052868583661485384,0.2167919799498746,0.1713163865856076,0.0016792483449143021,0.0009910573489695634,0.4073930732729293,0.3132461371016783,0.511703476447944,0.3524040663785098,0.512317372851373,0.5444958565182214,0.34698911186652887,0.5424746710390735,0.4090896904568459,0.5869893834535881,0.44158418679302963,0.4391450794475309,0.4414306845043356,0.4243720208299444,0.811551685055572,0.5028329046060543,0.33298905787539596,0.35899436429977666,0.2786524345189042,0.4711596435072103,0.7371208694304712,0.4244170295758278,0.4404568351823019,0.42676254887056914,0.30913567596100594,0.6070128258252372
Ses01M_script02_2_F009,0.11571137508169023,1,0.03885799008426756,0.06726739964719454,0.04141437192266764,0.11577326572617394,0.7324233661075765,0.17150049214593305,0.0014424185200655195,0.0007836697447219249,0.4162819456852197,0.5296695862181353,0.42590783454606207,0.569936757347232,0.6232462380197223,0.5111837658753227,0.48229458119839774,0.6636281401019797,0.44113151618486096,0.3199495373492227,0.6239681720373788,0.37500905628327685,0.5453000286517982,0.40703088758628025,0.6222088881235199,0.41904486774650407,0.4479900520050348,0.5351260292723967,0.4267135747546579,0.4164229084236193,0.6393316360858271,0.32281713629142367,0.5727026162095552,0.2756090811345026,0.3768136126807087,0.30813387974844036
